segmentid,street,fromst,tost,direction,hh,avg_vol,n_records,peak_vol,busyness_level,hour
9009491,12 AVENUE,Dead End,Dead end,NB,5,119.25,4,798.5,quiet,5
9009491,12 AVENUE,Dead End,Dead end,NB,6,297.75,4,798.5,quiet,6
9009491,12 AVENUE,Dead End,Dead end,NB,7,555.5,4,798.5,moderate,7
9009491,12 AVENUE,Dead End,Dead end,NB,8,596.25,4,798.5,busy,8
9009491,12 AVENUE,Dead End,Dead end,NB,9,489.0,4,798.5,moderate,9
9009491,12 AVENUE,Dead End,Dead end,NB,10,522.75,4,798.5,moderate,10
9009491,12 AVENUE,Dead End,Dead end,NB,11,581.75,4,798.5,busy,11
9009491,12 AVENUE,Dead End,Dead end,NB,12,626.0,4,798.5,busy,12
9009491,12 AVENUE,Dead End,Dead end,NB,13,710.75,4,798.5,busy,13
9009491,12 AVENUE,Dead End,Dead end,NB,14,748.75,4,798.5,busy,14
9009491,12 AVENUE,Dead End,Dead end,NB,15,783.5,4,798.5,busy,15
9009491,12 AVENUE,Dead End,Dead end,NB,16,730.5,4,798.5,busy,16
9009491,12 AVENUE,Dead End,Dead end,NB,17,684.25,4,798.5,busy,17
9009491,12 AVENUE,Dead End,Dead end,NB,18,635.25,4,798.5,busy,18
9009491,12 AVENUE,Dead End,Dead end,NB,19,763.25,4,798.5,busy,19
9009491,12 AVENUE,Dead End,Dead end,NB,20,659.5,4,798.5,busy,20
9009491,12 AVENUE,Dead End,Dead end,NB,21,694.25,4,798.5,busy,21
9009491,12 AVENUE,Dead End,Dead end,NB,22,798.5,4,798.5,busy,22
9009491,12 AVENUE,Dead End,Dead end,NB,23,726.25,4,798.5,busy,23
9014212,BROOKLYN BRIDGE,Dead End,East River Shoreline,SB,0,464.0,12,773.9166666666667,moderate,0
9014212,BROOKLYN BRIDGE,Dead End,East River Shoreline,SB,1,301.75,12,773.9166666666667,quiet,1
9014212,BROOKLYN BRIDGE,Dead End,East River Shoreline,SB,2,189.33333333333331,12,773.9166666666667,quiet,2
9014212,BROOKLYN BRIDGE,Dead End,East River Shoreline,SB,3,148.0,12,773.9166666666667,quiet,3
9014212,BROOKLYN BRIDGE,Dead End,East River Shoreline,SB,4,201.66666666666663,12,773.9166666666667,quiet,4
9014212,BROOKLYN BRIDGE,Dead End,East River Shoreline,SB,5,404.75,12,773.9166666666667,moderate,5
9014212,BROOKLYN BRIDGE,Dead End,East River Shoreline,SB,6,661.75,12,773.9166666666667,busy,6
9014212,BROOKLYN BRIDGE,Dead End,East River Shoreline,SB,7,762.9166666666667,12,773.9166666666667,busy,7
9014212,BROOKLYN BRIDGE,Dead End,East River Shoreline,SB,8,692.4166666666666,12,773.9166666666667,busy,8
9014212,BROOKLYN BRIDGE,Dead End,East River Shoreline,SB,9,635.0,12,773.9166666666667,busy,9
9014212,BROOKLYN BRIDGE,Dead End,East River Shoreline,SB,10,607.25,12,773.9166666666667,busy,10
9014212,BROOKLYN BRIDGE,Dead End,East River Shoreline,SB,11,630.0833333333334,12,773.9166666666667,busy,11
9014212,BROOKLYN BRIDGE,Dead End,East River Shoreline,SB,12,659.0833333333334,12,773.9166666666667,busy,12
9014212,BROOKLYN BRIDGE,Dead End,East River Shoreline,SB,13,657.1666666666666,12,773.9166666666667,busy,13
9014212,BROOKLYN BRIDGE,Dead End,East River Shoreline,SB,14,708.5833333333334,12,773.9166666666667,busy,14
9014212,BROOKLYN BRIDGE,Dead End,East River Shoreline,SB,15,698.5833333333334,12,773.9166666666667,busy,15
9014212,BROOKLYN BRIDGE,Dead End,East River Shoreline,SB,16,636.3333333333334,12,773.9166666666667,busy,16
9014212,BROOKLYN BRIDGE,Dead End,East River Shoreline,SB,17,651.9166666666666,12,773.9166666666667,busy,17
9014212,BROOKLYN BRIDGE,Dead End,East River Shoreline,SB,18,706.6666666666666,12,773.9166666666667,busy,18
9014212,BROOKLYN BRIDGE,Dead End,East River Shoreline,SB,19,738.8333333333333,12,773.9166666666667,busy,19
9014212,BROOKLYN BRIDGE,Dead End,East River Shoreline,SB,20,756.3333333333333,12,773.9166666666667,busy,20
9014212,BROOKLYN BRIDGE,Dead End,East River Shoreline,SB,21,773.9166666666667,12,773.9166666666667,busy,21
9014212,BROOKLYN BRIDGE,Dead End,East River Shoreline,SB,22,673.25,12,773.9166666666667,busy,22
9014212,BROOKLYN BRIDGE,Dead End,East River Shoreline,SB,23,656.4166666666666,12,773.9166666666667,busy,23
9014216,BROOKLYN BRIDGE,Dead End,East River Shoreline,NB,0,319.5833333333333,12,719.3333333333334,moderate,0
9014216,BROOKLYN BRIDGE,Dead End,East River Shoreline,NB,1,176.66666666666666,12,719.3333333333334,quiet,1
9014216,BROOKLYN BRIDGE,Dead End,East River Shoreline,NB,2,121.83333333333331,12,719.3333333333334,quiet,2
9014216,BROOKLYN BRIDGE,Dead End,East River Shoreline,NB,3,142.66666666666666,12,719.3333333333334,quiet,3
9014216,BROOKLYN BRIDGE,Dead End,East River Shoreline,NB,4,322.75,12,719.3333333333334,moderate,4
9014216,BROOKLYN BRIDGE,Dead End,East River Shoreline,NB,5,499.41666666666663,12,719.3333333333334,moderate,5
9014216,BROOKLYN BRIDGE,Dead End,East River Shoreline,NB,6,719.3333333333334,12,719.3333333333334,busy,6
9014216,BROOKLYN BRIDGE,Dead End,East River Shoreline,NB,7,670.1666666666666,12,719.3333333333334,busy,7
9014216,BROOKLYN BRIDGE,Dead End,East River Shoreline,NB,8,644.1666666666666,12,719.3333333333334,busy,8
9014216,BROOKLYN BRIDGE,Dead End,East River Shoreline,NB,9,620.5833333333334,12,719.3333333333334,busy,9
9014216,BROOKLYN BRIDGE,Dead End,East River Shoreline,NB,10,562.1666666666666,12,719.3333333333334,busy,10
9014216,BROOKLYN BRIDGE,Dead End,East River Shoreline,NB,11,542.1666666666666,12,719.3333333333334,busy,11
9014216,BROOKLYN BRIDGE,Dead End,East River Shoreline,NB,12,518.8333333333334,12,719.3333333333334,busy,12
9014216,BROOKLYN BRIDGE,Dead End,East River Shoreline,NB,13,548.3333333333334,12,719.3333333333334,busy,13
9014216,BROOKLYN BRIDGE,Dead End,East River Shoreline,NB,14,591.5,12,719.3333333333334,busy,14
9014216,BROOKLYN BRIDGE,Dead End,East River Shoreline,NB,15,594.0,12,719.3333333333334,busy,15
9014216,BROOKLYN BRIDGE,Dead End,East River Shoreline,NB,16,594.0,12,719.3333333333334,busy,16
9014216,BROOKLYN BRIDGE,Dead End,East River Shoreline,NB,17,651.8333333333334,12,719.3333333333334,busy,17
9014216,BROOKLYN BRIDGE,Dead End,East River Shoreline,NB,18,641.8333333333334,12,719.3333333333334,busy,18
9014216,BROOKLYN BRIDGE,Dead End,East River Shoreline,NB,19,611.0833333333334,12,719.3333333333334,busy,19
9014216,BROOKLYN BRIDGE,Dead End,East River Shoreline,NB,20,619.4166666666666,12,719.3333333333334,busy,20
9014216,BROOKLYN BRIDGE,Dead End,East River Shoreline,NB,21,602.9166666666666,12,719.3333333333334,busy,21
9014216,BROOKLYN BRIDGE,Dead End,East River Shoreline,NB,22,486.0,12,719.3333333333334,moderate,22
9014216,BROOKLYN BRIDGE,Dead End,East River Shoreline,NB,23,410.0,12,719.3333333333334,moderate,23
