table_a,id_a,name_a,table_b,id_b,name_b,distance_m
venues,9ecfbca7fcd0b75179a623d6aa1c8656a4d8,Clear MD,pedestrian_ramps,110983,110983,28.1
venues,9ecfbca7fcd0b75179a623d6aa1c8656a4d8,Clear MD,pedestrian_ramps,110991,110991,23.4
venues,9ecfbca7fcd0b75179a623d6aa1c8656a4d8,Clear MD,pedestrian_ramps,110998,110998,21.6
venues,9ecfbca7fcd0b75179a623d6aa1c8656a4d8,Clear MD,pedestrian_ramps,111778,111778,17.7
venues,9ed9af34de6eae7399864d5cdc3364e97735,Carnegie East House,pedestrian_ramps,114858,114858,27.0
venues,9ed9af34de6eae7399864d5cdc3364e97735,Carnegie East House,pedestrian_ramps,114878,114878,26.2
venues,9f09bd39eda8e7eaf910d456d3f08fc7761e,Smile Pop,pedestrian_ramps,124945,124945,25.6
venues,9f09bd39eda8e7eaf910d456d3f08fc7761e,Smile Pop,pedestrian_ramps,124947,124947,22.8
venues,9f09bd39eda8e7eaf910d456d3f08fc7761e,Smile Pop,pedestrian_ramps,124955,124955,26.5
venues,9f09bd39eda8e7eaf910d456d3f08fc7761e,Smile Pop,pedestrian_ramps,124961,124961,27.8
venues,9f5c58c3765eb617db0f79ea60972349edb4,Duane Reade,pedestrian_ramps,104518,104518,28.6
venues,9f5c58c3765eb617db0f79ea60972349edb4,Duane Reade,pedestrian_ramps,105544,105544,17.8
venues,9f5c58c3765eb617db0f79ea60972349edb4,Duane Reade,pedestrian_ramps,105564,105564,21.9
venues,9f771e790f72800d5ebd145b6a153634a003,CVS - 233 Spring Street AED,pedestrian_ramps,119721,119721,14.6
venues,9f771e790f72800d5ebd145b6a153634a003,CVS - 233 Spring Street AED,pedestrian_ramps,119726,119726,12.3
venues,9f771e790f72800d5ebd145b6a153634a003,CVS - 233 Spring Street AED,pedestrian_ramps,119731,119731,23.0
venues,9f7e9b940698343ccdb1b675ec7d27c98a9b,45 Park Avenue Condo AED,pedestrian_ramps,210767,210767,26.7
venues,9f7e9b940698343ccdb1b675ec7d27c98a9b,45 Park Avenue Condo AED,pedestrian_ramps,210768,210768,23.6
venues,9f7e9b940698343ccdb1b675ec7d27c98a9b,45 Park Avenue Condo AED,pedestrian_ramps,210763,210763,27.9
venues,9fa2932de83dfdaf7e4077dfa991b79b25fb,CityMD,pedestrian_ramps,8948,8948,23.6
venues,9fa2932de83dfdaf7e4077dfa991b79b25fb,CityMD,pedestrian_ramps,9064,9064,26.5
venues,9fa2932de83dfdaf7e4077dfa991b79b25fb,CityMD,pedestrian_ramps,9065,9065,9.0
venues,9fa2932de83dfdaf7e4077dfa991b79b25fb,CityMD,pedestrian_ramps,9066,9066,9.5
venues,9fa2932de83dfdaf7e4077dfa991b79b25fb,CityMD,pedestrian_ramps,9068,9068,27.6
venues,9fbf4adb705525fdd9df869481c5140787a3,Tend,pedestrian_ramps,119099,119099,23.2
venues,9fbf4adb705525fdd9df869481c5140787a3,Tend,pedestrian_ramps,119114,119114,17.4
venues,9fce9f4259934be42dec3deccf9cc7c33d5c,Northwell Health-GoHealth Urgent Care,pedestrian_ramps,121761,121761,26.8
venues,a01556f433923e2ce284afd4992bcbc55244,Canaan Senior Centers AED,pedestrian_ramps,110139,110139,23.4
venues,a01556f433923e2ce284afd4992bcbc55244,Canaan Senior Centers AED,pedestrian_ramps,110141,110141,20.8
venues,a01556f433923e2ce284afd4992bcbc55244,Canaan Senior Centers AED,pedestrian_ramps,110124,110124,25.3
venues,a01556f433923e2ce284afd4992bcbc55244,Canaan Senior Centers AED,pedestrian_ramps,110128,110128,22.0
venues,a04c8390d3a0c8182e77f08e352d8e8dfdc6,Highbridge Park-Wallenberg Playground,pedestrian_ramps,204654,204654,21.6
venues,e15af30c6993c7a52e4d6d069d9197cf3482,Wallenberg Playground,pedestrian_ramps,204654,204654,21.6
venues,a095b11fa2b4b1862b3426b3d744f11ccdbd,Arrow Apothecary,pedestrian_ramps,9797,9797,15.9
venues,a095b11fa2b4b1862b3426b3d744f11ccdbd,Arrow Apothecary,pedestrian_ramps,9799,9799,14.8
venues,a09f45c6b0d5188254a40d1bd0465c073e2f,Louis Brandeis High School,pedestrian_ramps,110684,110684,15.1
venues,a09f45c6b0d5188254a40d1bd0465c073e2f,Louis Brandeis High School,pedestrian_ramps,119243,119243,25.7
venues,a09f45c6b0d5188254a40d1bd0465c073e2f,Louis Brandeis High School,pedestrian_ramps,110683,110683,14.6
venues,a09f45c6b0d5188254a40d1bd0465c073e2f,Louis Brandeis High School,pedestrian_ramps,119264,119264,0.5
venues,a09f45c6b0d5188254a40d1bd0465c073e2f,Louis Brandeis High School,pedestrian_ramps,119272,119272,11.1
venues,a09f45c6b0d5188254a40d1bd0465c073e2f,Louis Brandeis High School,pedestrian_ramps,119277,119277,13.2
venues,a09f45c6b0d5188254a40d1bd0465c073e2f,Louis Brandeis High School,pedestrian_ramps,119238,119238,26.6
venues,a09f45c6b0d5188254a40d1bd0465c073e2f,Louis Brandeis High School,pedestrian_ramps,119253,119253,23.9
venues,a09f45c6b0d5188254a40d1bd0465c073e2f,Louis Brandeis High School,pedestrian_ramps,119256,119256,21.9
venues,a09f45c6b0d5188254a40d1bd0465c073e2f,Louis Brandeis High School,pedestrian_ramps,119266,119266,2.6
venues,a0d6c82ab511b1d67711a1215e74514497a2,Columbia University - Mailman School of Public Hea,pedestrian_ramps,202074,202074,27.8
venues,a0d6c82ab511b1d67711a1215e74514497a2,Columbia University - Mailman School of Public Hea,pedestrian_ramps,202078,202078,26.6
venues,a0d6c82ab511b1d67711a1215e74514497a2,Columbia University - Mailman School of Public Hea,pedestrian_ramps,202061,202061,6.8
venues,a0d6c82ab511b1d67711a1215e74514497a2,Columbia University - Mailman School of Public Hea,pedestrian_ramps,202062,202062,9.5
venues,a0d6c82ab511b1d67711a1215e74514497a2,Columbia University - Mailman School of Public Hea,pedestrian_ramps,202066,202066,8.3
venues,a0d6c82ab511b1d67711a1215e74514497a2,Columbia University - Mailman School of Public Hea,pedestrian_ramps,203631,203631,11.0
venues,a0d6c82ab511b1d67711a1215e74514497a2,Columbia University - Mailman School of Public Hea,pedestrian_ramps,202071,202071,22.0
venues,a0d6c82ab511b1d67711a1215e74514497a2,Columbia University - Mailman School of Public Hea,pedestrian_ramps,202073,202073,23.4
venues,b6560b472d92635c2c202787ae0c82fb4622,Columbia University - Hammer Health Sciences Cente,pedestrian_ramps,202074,202074,21.6
venues,b6560b472d92635c2c202787ae0c82fb4622,Columbia University - Hammer Health Sciences Cente,pedestrian_ramps,202078,202078,20.9
venues,b6560b472d92635c2c202787ae0c82fb4622,Columbia University - Hammer Health Sciences Cente,pedestrian_ramps,202061,202061,5.5
venues,b6560b472d92635c2c202787ae0c82fb4622,Columbia University - Hammer Health Sciences Cente,pedestrian_ramps,202062,202062,6.8
venues,b6560b472d92635c2c202787ae0c82fb4622,Columbia University - Hammer Health Sciences Cente,pedestrian_ramps,202066,202066,8.0
venues,b6560b472d92635c2c202787ae0c82fb4622,Columbia University - Hammer Health Sciences Cente,pedestrian_ramps,203631,203631,8.4
venues,b6560b472d92635c2c202787ae0c82fb4622,Columbia University - Hammer Health Sciences Cente,pedestrian_ramps,202071,202071,14.7
venues,b6560b472d92635c2c202787ae0c82fb4622,Columbia University - Hammer Health Sciences Cente,pedestrian_ramps,202073,202073,15.8
venues,a11c2ecbbdb52f7d98a6278e1b4245556742,CityMD,pedestrian_ramps,7864,7864,22.8
venues,a11c2ecbbdb52f7d98a6278e1b4245556742,CityMD,pedestrian_ramps,7865,7865,21.2
venues,a1438fabd59d912f15137e2a21e1bc812c00,Process Fitness AED,pedestrian_ramps,7899,7899,9.9
venues,a1438fabd59d912f15137e2a21e1bc812c00,Process Fitness AED,pedestrian_ramps,7903,7903,12.8
venues,a1438fabd59d912f15137e2a21e1bc812c00,Process Fitness AED,pedestrian_ramps,7894,7894,11.3
venues,a1438fabd59d912f15137e2a21e1bc812c00,Process Fitness AED,pedestrian_ramps,7896,7896,13.9
venues,a1499d5f5ffcf340f4a0e8f7559ccfb0139d,COTHOA Senior Centers AED,pedestrian_ramps,202338,202338,25.7
venues,a1499d5f5ffcf340f4a0e8f7559ccfb0139d,COTHOA Senior Centers AED,pedestrian_ramps,202339,202339,23.2
venues,a1499d5f5ffcf340f4a0e8f7559ccfb0139d,COTHOA Senior Centers AED,pedestrian_ramps,202377,202377,25.0
venues,a1499d5f5ffcf340f4a0e8f7559ccfb0139d,COTHOA Senior Centers AED,pedestrian_ramps,202379,202379,21.9
venues,a1b5c053a79f927dd097f9f121de03ab46ce,Lift Gym AED,pedestrian_ramps,240812,240812,15.7
venues,a1b5c053a79f927dd097f9f121de03ab46ce,Lift Gym AED,pedestrian_ramps,240815,240815,18.8
venues,a1b5c053a79f927dd097f9f121de03ab46ce,Lift Gym AED,pedestrian_ramps,240817,240817,17.9
venues,a1f7e3f1ed7565d7d77aa609eac5f161e8ca,Division Military Naval Affairs AED,pedestrian_ramps,119340,119340,20.5
venues,a2335d1842010004a876e6a9a4235ba244ff,East River Senior Centers AED,pedestrian_ramps,308606,308606,16.1
venues,a2335d1842010004a876e6a9a4235ba244ff,East River Senior Centers AED,pedestrian_ramps,310210,310210,22.3
venues,a2335d1842010004a876e6a9a4235ba244ff,East River Senior Centers AED,pedestrian_ramps,310212,310212,20.7
venues,a2335d1842010004a876e6a9a4235ba244ff,East River Senior Centers AED,pedestrian_ramps,310288,310288,9.2
venues,a2335d1842010004a876e6a9a4235ba244ff,East River Senior Centers AED,pedestrian_ramps,310294,310294,7.3
venues,a2335d1842010004a876e6a9a4235ba244ff,East River Senior Centers AED,pedestrian_ramps,310302,310302,6.7
venues,a2335d1842010004a876e6a9a4235ba244ff,East River Senior Centers AED,pedestrian_ramps,310309,310309,9.8
venues,a2335d1842010004a876e6a9a4235ba244ff,East River Senior Centers AED,pedestrian_ramps,308603,308603,17.4
venues,a2335d1842010004a876e6a9a4235ba244ff,East River Senior Centers AED,pedestrian_ramps,310216,310216,23.1
venues,a2335d1842010004a876e6a9a4235ba244ff,East River Senior Centers AED,pedestrian_ramps,310264,310264,21.3
venues,a2bca4e57eba516c279bda2f7615856b0e4e,"Jack Resnick & Sons, Inc. AED",pedestrian_ramps,310606,310606,21.3
venues,a2bca4e57eba516c279bda2f7615856b0e4e,"Jack Resnick & Sons, Inc. AED",pedestrian_ramps,310619,310619,21.5
venues,a2bca4e57eba516c279bda2f7615856b0e4e,"Jack Resnick & Sons, Inc. AED",pedestrian_ramps,310475,310475,20.8
venues,a2bca4e57eba516c279bda2f7615856b0e4e,"Jack Resnick & Sons, Inc. AED",pedestrian_ramps,310482,310482,21.5
venues,a2bca4e57eba516c279bda2f7615856b0e4e,"Jack Resnick & Sons, Inc. AED",pedestrian_ramps,310465,310465,14.0
venues,a2bca4e57eba516c279bda2f7615856b0e4e,"Jack Resnick & Sons, Inc. AED",pedestrian_ramps,310470,310470,11.8
venues,a2bca4e57eba516c279bda2f7615856b0e4e,"Jack Resnick & Sons, Inc. AED",pedestrian_ramps,310452,310452,15.4
venues,a2bca4e57eba516c279bda2f7615856b0e4e,"Jack Resnick & Sons, Inc. AED",pedestrian_ramps,310463,310463,12.6
venues,dbb394aee2fc694938b54be9e702a38ebd79,UBA Beatrice Lewis Senior Centers AED,pedestrian_ramps,310606,310606,21.3
venues,dbb394aee2fc694938b54be9e702a38ebd79,UBA Beatrice Lewis Senior Centers AED,pedestrian_ramps,310619,310619,21.5
venues,dbb394aee2fc694938b54be9e702a38ebd79,UBA Beatrice Lewis Senior Centers AED,pedestrian_ramps,310475,310475,20.8
venues,dbb394aee2fc694938b54be9e702a38ebd79,UBA Beatrice Lewis Senior Centers AED,pedestrian_ramps,310482,310482,21.5
venues,dbb394aee2fc694938b54be9e702a38ebd79,UBA Beatrice Lewis Senior Centers AED,pedestrian_ramps,310465,310465,14.0
venues,dbb394aee2fc694938b54be9e702a38ebd79,UBA Beatrice Lewis Senior Centers AED,pedestrian_ramps,310470,310470,11.8
venues,dbb394aee2fc694938b54be9e702a38ebd79,UBA Beatrice Lewis Senior Centers AED,pedestrian_ramps,310452,310452,15.4
venues,dbb394aee2fc694938b54be9e702a38ebd79,UBA Beatrice Lewis Senior Centers AED,pedestrian_ramps,310463,310463,12.6
venues,a33bf9c874e0429557574d4cc70cf0babc80,RXR [530 Fifth Ave] AED,pedestrian_ramps,8302,8302,20.4
venues,a33bf9c874e0429557574d4cc70cf0babc80,RXR [530 Fifth Ave] AED,pedestrian_ramps,9353,9353,10.5
venues,a33bf9c874e0429557574d4cc70cf0babc80,RXR [530 Fifth Ave] AED,pedestrian_ramps,8309,8309,21.2
venues,a33bf9c874e0429557574d4cc70cf0babc80,RXR [530 Fifth Ave] AED,pedestrian_ramps,9354,9354,11.1
venues,a3703eb95aecf7d3b7d9757e23cfe0e10c75,Mount Sinai Doctors-787 Eleventh Avenue,pedestrian_ramps,239127,239127,28.7
venues,a37f9e6c1edbca0ad56a630d5f8e613115c5,"Fried, Frank Harris, Shriver & Jacobson LLP - 353 ",pedestrian_ramps,248920,248920,23.7
venues,a37f9e6c1edbca0ad56a630d5f8e613115c5,"Fried, Frank Harris, Shriver & Jacobson LLP - 353 ",pedestrian_ramps,248916,248916,14.1
venues,a37f9e6c1edbca0ad56a630d5f8e613115c5,"Fried, Frank Harris, Shriver & Jacobson LLP - 353 ",pedestrian_ramps,248917,248917,19.8
venues,f58766f339a073633311e2d3225399b36e4d,BP - New York AED,pedestrian_ramps,248920,248920,23.7
venues,f58766f339a073633311e2d3225399b36e4d,BP - New York AED,pedestrian_ramps,248916,248916,14.1
venues,f58766f339a073633311e2d3225399b36e4d,BP - New York AED,pedestrian_ramps,248917,248917,19.8
venues,fc05ff483c7f1b6c7679d0cd930f68ed1ba9,BP - New York AED,pedestrian_ramps,248920,248920,23.7
venues,fc05ff483c7f1b6c7679d0cd930f68ed1ba9,BP - New York AED,pedestrian_ramps,248916,248916,14.1
venues,fc05ff483c7f1b6c7679d0cd930f68ed1ba9,BP - New York AED,pedestrian_ramps,248917,248917,19.8
venues,a3bcd3595dcc15697afd8050cef2de73882a,Avantus Irving Place Dialysis Center,pedestrian_ramps,126676,126676,17.2
venues,a3bcd3595dcc15697afd8050cef2de73882a,Avantus Irving Place Dialysis Center,pedestrian_ramps,126682,126682,19.2
venues,a3bcd3595dcc15697afd8050cef2de73882a,Avantus Irving Place Dialysis Center,pedestrian_ramps,126686,126686,21.5
venues,a3bcd3595dcc15697afd8050cef2de73882a,Avantus Irving Place Dialysis Center,pedestrian_ramps,126691,126691,24.5
venues,a43e1421fced95fd292813bc9590af9393bd,5th Avenue Pharmacy,pedestrian_ramps,306611,306611,27.9
venues,a43e1421fced95fd292813bc9590af9393bd,5th Avenue Pharmacy,pedestrian_ramps,307078,307078,8.3
venues,a43e1421fced95fd292813bc9590af9393bd,5th Avenue Pharmacy,pedestrian_ramps,307083,307083,9.0
venues,a43e1421fced95fd292813bc9590af9393bd,5th Avenue Pharmacy,pedestrian_ramps,307072,307072,24.4
venues,a43e1421fced95fd292813bc9590af9393bd,5th Avenue Pharmacy,pedestrian_ramps,307074,307074,26.7
venues,a459898aead5d84c766fcff4bd0947582649,Mount Sinai Comprehensive Health Program - Downtow,pedestrian_ramps,259433,259433,28.4
venues,dafd1e951ed2880e27d7d743e977ed583abc,Union Health Center-ILGWU,pedestrian_ramps,259433,259433,28.4
venues,a49774127180425a2e324ef5612efa26d99d,Metropolitan Drugs,pedestrian_ramps,305167,305167,27.2
venues,a49774127180425a2e324ef5612efa26d99d,Metropolitan Drugs,pedestrian_ramps,305171,305171,28.9
venues,a4bebcd6391057014f99b27e03bd76daf4ec,Medalliance Medical Health Services-Washington Hei,pedestrian_ramps,340155,340155,28.1
venues,a515bdd5d709595fdd63fd4bdddde121c166,Duane Reade,pedestrian_ramps,247022,247022,15.0
venues,a515bdd5d709595fdd63fd4bdddde121c166,Duane Reade,pedestrian_ramps,247037,247037,14.4
venues,a52221efbefe22f5d9ed5de4895aaa4d7b60,NY Kids Club - 94th Street AED,pedestrian_ramps,105046,105046,26.3
venues,a52221efbefe22f5d9ed5de4895aaa4d7b60,NY Kids Club - 94th Street AED,pedestrian_ramps,105048,105048,26.4
venues,a590c937518af8419bc741a04bae4d4133ac,Massol Dental,pedestrian_ramps,246040,246040,29.4
venues,a5aa28e606ca5b2c34968b8fc38df613d8b0,CASES Family Health Center,pedestrian_ramps,102768,102768,29.6
venues,a5aa28e606ca5b2c34968b8fc38df613d8b0,CASES Family Health Center,pedestrian_ramps,107074,107074,29.7
venues,a5aa28e606ca5b2c34968b8fc38df613d8b0,CASES Family Health Center,pedestrian_ramps,107075,107075,26.6
venues,a5b1037672d4a49f28303e1af0de06482230,MedRite Urgent Care,pedestrian_ramps,130609,130609,13.5
venues,a5b1037672d4a49f28303e1af0de06482230,MedRite Urgent Care,pedestrian_ramps,130611,130611,12.5
venues,a5b1037672d4a49f28303e1af0de06482230,MedRite Urgent Care,pedestrian_ramps,130615,130615,25.9
venues,a5ec8e0f05a6dfaaa2d529db4ceb051dbe44,DREAM Charter Elementary and Middle School AED,pedestrian_ramps,305469,305469,15.7
venues,a5ec8e0f05a6dfaaa2d529db4ceb051dbe44,DREAM Charter Elementary and Middle School AED,pedestrian_ramps,305506,305506,18.9
venues,a5ec8e0f05a6dfaaa2d529db4ceb051dbe44,DREAM Charter Elementary and Middle School AED,pedestrian_ramps,305510,305510,28.2
venues,a5ec8e0f05a6dfaaa2d529db4ceb051dbe44,DREAM Charter Elementary and Middle School AED,pedestrian_ramps,305518,305518,27.4
venues,a5ec8e0f05a6dfaaa2d529db4ceb051dbe44,DREAM Charter Elementary and Middle School AED,pedestrian_ramps,308573,308573,28.7
venues,a5ec8e0f05a6dfaaa2d529db4ceb051dbe44,DREAM Charter Elementary and Middle School AED,pedestrian_ramps,308581,308581,28.8
venues,a5ec8e0f05a6dfaaa2d529db4ceb051dbe44,DREAM Charter Elementary and Middle School AED,pedestrian_ramps,305449,305449,17.7
venues,a5ec8e0f05a6dfaaa2d529db4ceb051dbe44,DREAM Charter Elementary and Middle School AED,pedestrian_ramps,305462,305462,15.2
venues,dfe2bae01b7fade50340727191c752d34ae6,DREAM Charter Elementary and Middle School AED,pedestrian_ramps,305469,305469,15.7
venues,dfe2bae01b7fade50340727191c752d34ae6,DREAM Charter Elementary and Middle School AED,pedestrian_ramps,305506,305506,18.9
venues,dfe2bae01b7fade50340727191c752d34ae6,DREAM Charter Elementary and Middle School AED,pedestrian_ramps,305510,305510,28.2
venues,dfe2bae01b7fade50340727191c752d34ae6,DREAM Charter Elementary and Middle School AED,pedestrian_ramps,305518,305518,27.4
venues,dfe2bae01b7fade50340727191c752d34ae6,DREAM Charter Elementary and Middle School AED,pedestrian_ramps,308573,308573,28.7
venues,dfe2bae01b7fade50340727191c752d34ae6,DREAM Charter Elementary and Middle School AED,pedestrian_ramps,308581,308581,28.8
venues,dfe2bae01b7fade50340727191c752d34ae6,DREAM Charter Elementary and Middle School AED,pedestrian_ramps,305449,305449,17.7
venues,dfe2bae01b7fade50340727191c752d34ae6,DREAM Charter Elementary and Middle School AED,pedestrian_ramps,305462,305462,15.2
venues,a5fbe52150e7869dabf1406d2805ba5cca73,Catherine M. Abate Health Center,pedestrian_ramps,309218,309218,28.9
venues,a6248cb882979e73657efb76e7eec2e88a2c,P.S. 123 Mahalia Jackson AED,pedestrian_ramps,305915,305915,8.6
venues,a6248cb882979e73657efb76e7eec2e88a2c,P.S. 123 Mahalia Jackson AED,pedestrian_ramps,305921,305921,11.7
venues,a6248cb882979e73657efb76e7eec2e88a2c,P.S. 123 Mahalia Jackson AED,pedestrian_ramps,305925,305925,8.4
venues,a6248cb882979e73657efb76e7eec2e88a2c,P.S. 123 Mahalia Jackson AED,pedestrian_ramps,305932,305932,13.5
venues,a6248cb882979e73657efb76e7eec2e88a2c,P.S. 123 Mahalia Jackson AED,pedestrian_ramps,305954,305954,28.5
venues,c09e2d14e6403cb682d5dd26f2f4a1ff4e44,P.S. 123 Mahalia Jackson AED,pedestrian_ramps,305915,305915,8.6
venues,c09e2d14e6403cb682d5dd26f2f4a1ff4e44,P.S. 123 Mahalia Jackson AED,pedestrian_ramps,305921,305921,11.7
venues,c09e2d14e6403cb682d5dd26f2f4a1ff4e44,P.S. 123 Mahalia Jackson AED,pedestrian_ramps,305925,305925,8.4
venues,c09e2d14e6403cb682d5dd26f2f4a1ff4e44,P.S. 123 Mahalia Jackson AED,pedestrian_ramps,305932,305932,13.5
venues,c09e2d14e6403cb682d5dd26f2f4a1ff4e44,P.S. 123 Mahalia Jackson AED,pedestrian_ramps,305954,305954,28.5
venues,a65671bdf125f5cb27e32bb609dc9f96f5dd,JSM Associates I LLC [51 Astor] AED,pedestrian_ramps,138836,138836,29.8
venues,fc9820602850bddf033a8174aeac69478ca3,JSM Associates I LLC [51 Astor] AED,pedestrian_ramps,138836,138836,29.8
venues,a6fc3f51c4aa572a8e36b7872a59b9941bd1,Smith Houses Senior Centers AED,pedestrian_ramps,122527,122527,8.0
venues,a6fc3f51c4aa572a8e36b7872a59b9941bd1,Smith Houses Senior Centers AED,pedestrian_ramps,122545,122545,12.7
venues,a6fc3f51c4aa572a8e36b7872a59b9941bd1,Smith Houses Senior Centers AED,pedestrian_ramps,122437,122437,12.2
venues,a6fc3f51c4aa572a8e36b7872a59b9941bd1,Smith Houses Senior Centers AED,pedestrian_ramps,122441,122441,10.5
venues,a6fc3f51c4aa572a8e36b7872a59b9941bd1,Smith Houses Senior Centers AED,pedestrian_ramps,122446,122446,15.0
venues,a6fc3f51c4aa572a8e36b7872a59b9941bd1,Smith Houses Senior Centers AED,pedestrian_ramps,122482,122482,14.7
venues,a6ff1fe17f0650129bcf91097c00a50a7ff7,Duane Reade,pedestrian_ramps,119057,119057,28.7
venues,a72c245e3d0d9ec5671840083f1b94b63f17,"Apex for Youth - New York, NY AED",pedestrian_ramps,66981,66981,27.6
venues,a72c245e3d0d9ec5671840083f1b94b63f17,"Apex for Youth - New York, NY AED",pedestrian_ramps,66984,66984,24.8
venues,a72c245e3d0d9ec5671840083f1b94b63f17,"Apex for Youth - New York, NY AED",pedestrian_ramps,66987,66987,27.0
venues,a74e0657d510f991213d795c3ffb683d2824,Drug Enforcement Administration AED,pedestrian_ramps,123888,123888,23.6
venues,a74e0657d510f991213d795c3ffb683d2824,Drug Enforcement Administration AED,pedestrian_ramps,123916,123916,24.6
venues,a74e0657d510f991213d795c3ffb683d2824,Drug Enforcement Administration AED,pedestrian_ramps,123884,123884,22.7
venues,a74e0657d510f991213d795c3ffb683d2824,Drug Enforcement Administration AED,pedestrian_ramps,123885,123885,14.9
venues,a74e0657d510f991213d795c3ffb683d2824,Drug Enforcement Administration AED,pedestrian_ramps,123919,123919,11.9
venues,a74e0657d510f991213d795c3ffb683d2824,Drug Enforcement Administration AED,pedestrian_ramps,124975,124975,23.8
venues,a74e0657d510f991213d795c3ffb683d2824,Drug Enforcement Administration AED,pedestrian_ramps,123886,123886,12.6
venues,a74e0657d510f991213d795c3ffb683d2824,Drug Enforcement Administration AED,pedestrian_ramps,123917,123917,15.3
venues,abfe5b253d9acbc3970f19bfed9e013f535c,"SoulCycle, Inc AED",pedestrian_ramps,123888,123888,21.7
venues,abfe5b253d9acbc3970f19bfed9e013f535c,"SoulCycle, Inc AED",pedestrian_ramps,123916,123916,22.9
venues,abfe5b253d9acbc3970f19bfed9e013f535c,"SoulCycle, Inc AED",pedestrian_ramps,123884,123884,22.9
venues,abfe5b253d9acbc3970f19bfed9e013f535c,"SoulCycle, Inc AED",pedestrian_ramps,123885,123885,15.9
venues,abfe5b253d9acbc3970f19bfed9e013f535c,"SoulCycle, Inc AED",pedestrian_ramps,123919,123919,13.1
venues,abfe5b253d9acbc3970f19bfed9e013f535c,"SoulCycle, Inc AED",pedestrian_ramps,124975,124975,23.7
venues,abfe5b253d9acbc3970f19bfed9e013f535c,"SoulCycle, Inc AED",pedestrian_ramps,123886,123886,10.4
venues,abfe5b253d9acbc3970f19bfed9e013f535c,"SoulCycle, Inc AED",pedestrian_ramps,123917,123917,13.1
venues,a7d587390266d86d4f405ffa7a1e95aeed32,Skinly Aesthetics,pedestrian_ramps,121301,121301,21.1
venues,a7d587390266d86d4f405ffa7a1e95aeed32,Skinly Aesthetics,pedestrian_ramps,121302,121302,21.5
venues,a8760fde45fe3bd313d21269309318a8c1cb,"STARTCARE, INC",pedestrian_ramps,311773,311773,29.8
venues,a8af935f8c07598b1093e4d8b09c14e76e4e,Herald Square,pedestrian_ramps,239250,239250,6.3
venues,a8af935f8c07598b1093e4d8b09c14e76e4e,Herald Square,pedestrian_ramps,239243,239243,27.4
venues,a8af935f8c07598b1093e4d8b09c14e76e4e,Herald Square,pedestrian_ramps,239225,239225,15.0
venues,a8af935f8c07598b1093e4d8b09c14e76e4e,Herald Square,pedestrian_ramps,239221,239221,25.0
venues,a8af935f8c07598b1093e4d8b09c14e76e4e,Herald Square,pedestrian_ramps,239223,239223,28.8
venues,a8af935f8c07598b1093e4d8b09c14e76e4e,Herald Square,pedestrian_ramps,239230,239230,16.8
venues,a8efffe9588438f9d18f22d5de5e9f29c9ab,Eco Green Pharmacy,pedestrian_ramps,305343,305343,12.3
venues,a8efffe9588438f9d18f22d5de5e9f29c9ab,Eco Green Pharmacy,pedestrian_ramps,305354,305354,14.1
venues,a8efffe9588438f9d18f22d5de5e9f29c9ab,Eco Green Pharmacy,pedestrian_ramps,305398,305398,27.8
venues,a8efffe9588438f9d18f22d5de5e9f29c9ab,Eco Green Pharmacy,pedestrian_ramps,305404,305404,24.8
venues,a8efffe9588438f9d18f22d5de5e9f29c9ab,Eco Green Pharmacy,pedestrian_ramps,305365,305365,24.2
venues,a8efffe9588438f9d18f22d5de5e9f29c9ab,Eco Green Pharmacy,pedestrian_ramps,305371,305371,26.5
venues,a95559f63b5c9c5b53d758e7a8dd8e4ef69c,BRC Senion Nutrition Program AED,pedestrian_ramps,304925,304925,21.2
venues,a95559f63b5c9c5b53d758e7a8dd8e4ef69c,BRC Senion Nutrition Program AED,pedestrian_ramps,304955,304955,26.1
venues,a95559f63b5c9c5b53d758e7a8dd8e4ef69c,BRC Senion Nutrition Program AED,pedestrian_ramps,302951,302951,19.5
venues,a95559f63b5c9c5b53d758e7a8dd8e4ef69c,BRC Senion Nutrition Program AED,pedestrian_ramps,302955,302955,19.3
venues,a95559f63b5c9c5b53d758e7a8dd8e4ef69c,BRC Senion Nutrition Program AED,pedestrian_ramps,304982,304982,25.7
venues,a975b198e8567890508c058ad0d109a153ab,Greeley Square Park,pedestrian_ramps,239171,239171,20.6
venues,a975b198e8567890508c058ad0d109a153ab,Greeley Square Park,pedestrian_ramps,239204,239204,22.7
venues,a975b198e8567890508c058ad0d109a153ab,Greeley Square Park,pedestrian_ramps,239205,239205,20.5
venues,a975b198e8567890508c058ad0d109a153ab,Greeley Square Park,pedestrian_ramps,239168,239168,7.5
venues,a975b198e8567890508c058ad0d109a153ab,Greeley Square Park,pedestrian_ramps,254043,254043,30.0
venues,aa565029c035810f2a85b0793de3c49f840d,"Premier Home Health Care Services, Inc.",pedestrian_ramps,34366,34366,12.6
venues,aa565029c035810f2a85b0793de3c49f840d,"Premier Home Health Care Services, Inc.",pedestrian_ramps,34356,34356,28.3
venues,aa565029c035810f2a85b0793de3c49f840d,"Premier Home Health Care Services, Inc.",pedestrian_ramps,34362,34362,14.0
venues,aa71c6c589fe6b6603aaef5374051dd60dcf,Cibao Pharmacy,pedestrian_ramps,201067,201067,28.3
venues,aa71c6c589fe6b6603aaef5374051dd60dcf,Cibao Pharmacy,pedestrian_ramps,201072,201072,19.7
