venue_id,venue_type,name,latitude,longitude,borough,district,language_tags,primary_language,secondary_language,accessible_status,accessibility_features,active_warning,open_now,address,phone,website,opening_hours,photos,rating,weather_risk,source_confidence,created_at,updated_at,quality_score
e1a59fe040ee5756f2660d6e5b53381461ee,emergency_asset,The Millburn Corporation AED,40.7602244,-73.9801717,Manhattan,midtown_west,,,,none,,0,1,1270 AVENUE OF THE AMERICAS,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
e1a5f50aeac7a4e3fe90116e0506f6477505,emergency_asset,The Millburn Corporation AED,40.7602244,-73.9801717,Manhattan,midtown_west,,,,none,,0,1,1270 AVENUE OF THE AMERICAS,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
e1aad585851b6b77ce34e67f1a69b4aba59c,restroom,Spirit Playground,40.76139,-73.9413,Park,midtown_east,,,,none,,0,1,POINT (-73.9413 40.76139),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
e1b84de354ba3000613a3437fcd014878733,emergency_asset,"Walt Disney/ABC, Inc. AED",40.7732401,-73.9806914,Manhattan,midtown_west,,,,none,,0,1,77 WEST 66 STREET,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
e1c7197bdc32672d194ba84b200248103487,emergency_asset,Jane Street Capital AED,40.714522,-74.0156771,Manhattan,downtown,,,,none,,0,1,250 VESEY STREET,,,,,,low,0.8,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
e1d31094fe21b2f997d1601afca6514661ca,healthcare,Forward,40.7443494,-73.9891977,,downtown,,,,none,,0,1,1153 Broadway,+1-833-334-6393,https://goforward.com/,,,,low,0.5,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
e1dd0ecf003eaeaccd5c765dcf6a75313658,emergency_asset,Columbia University - Studebaker Building AED,40.8178855,-73.9577186,Manhattan,uptown,,,,none,,0,1,615 WEST 131 STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
e1e20e0c5410c74d3b21e7cf685b0e7b6790,emergency_asset,Spruce Street School AED,40.7111249,-74.0052771,Manhattan,downtown,,,,none,,0,1,12 Spruce Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
e1ecaf5036f6b1ef74520fd3c139aede29da,healthcare,Passport Health New York - Financial District Travel Clinic,40.7059872,-74.0125863,New York,downtown,,,,none,,0,1,42 Broadway,,,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
e201c2a53c95c293d26ad798f35136d181aa,restroom,Sunken Meadow,40.79555,-73.9189,Park,midtown_east,,,,none,,0,1,POINT (-73.9189 40.79555),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
e202317ef7c6711850536897d6406cc9fadf,emergency_asset,Refinitiv - HQ - Refinitiv - New York AED,40.7083551,-74.0095908,Manhattan,downtown,,,,none,,0,1,1 CHASE MANHATTAN PLAZA,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
e20d6fca6d2a113c1a67f248efd7f6f39426,emergency_asset,P.S. 152 Dyckman Valley AED,40.8604059,-73.9279348,Manhattan,uptown,,,,none,,0,1,93 Nagle Avenue,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
e21334727f04edc6df02845f5c05428ffaa8,restroom,John Street Snack Bar,40.705585,-74.003725,Park,downtown,,,,none,,0,1,POINT (-74.003725 40.705585),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
e23a5a3de6d2e665f3f38d6886b63f0a9893,emergency_asset,Columbia University - Faculty House AED,40.806671,-73.9589647,Manhattan,uptown,,,,none,,0,1,64 Morningside Drive,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
e25f7b02b8dc903027547603dbf7451b29c8,emergency_asset,Tishman Speyer - The Spiral AED,40.7554804,-74.000213,Manhattan,midtown_west,,,,none,,0,1,66 Hudson Boulevard,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
e26583a939bd74bd7f6007d1ce1df21b45f0,restroom,John Jay Park,40.7691,-73.9491,Park,midtown_east,,,,none,,0,1,POINT (-73.9491 40.7691),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
e27333d6a15583124a28e156e47352d5a49f,restroom,"Ottendorfer Library, NYPL",40.728915,-73.987744,Library,downtown,,,,none,,0,1,POINT (-73.987744 40.728915),,https://www.nypl.org/locations/ottendorfer,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
e2815d426aed82df0f17ac772a02092ac884,emergency_asset,"Conde Nast Publications, Inc. AED",40.7132735,-74.0128199,Manhattan,downtown,,,,none,,0,1,1 World Trade Center,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
e2b1df774ad6e2deb77d3ac0ffbbc1c953c3,emergency_asset,"Royce and Associates, LLC AED",40.7633192,-73.9736947,Manhattan,midtown_east,,,,none,,0,1,745 5 AVENUE,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
e2b290546c44da2c31d95e7cc92ddc0d5d4b,emergency_asset,The Churchill School AED,40.7415788,-73.9780121,Manhattan,downtown,,,,none,,0,1,301 EAST 29 STREET,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
e2b5f067cb96f797b218acb8d5e84c12b23d,emergency_asset,Columbia University - Mary Wood Lasker Biomedical Research Building AED,40.8397536,-73.940704,Manhattan,uptown,,,,none,,0,1,3960 BROADWAY,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
e2b95f3937ae768b72fc0e074d86bdd9214d,emergency_asset,Wollman Memorial Rink AED,40.7677045,-73.970516,Manhattan,midtown_east,,,,none,,0,1,830 FIFTH AVENUE,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
e2c2ff573819ac0093c7c948dc8d23439461,emergency_asset,High School for Law and Public Service AED,40.8558491,-73.9271191,Manhattan,uptown,,,,none,,0,1,549 Audubon Avenue,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
e2cb1b3af15adcb40e9bc45e5e0b59135bee,emergency_asset,Friedman Kaplan Seiler & Adelman LLP AED,40.7559078,-73.986681,Manhattan,midtown_west,,,,none,,0,1,7 TIMES SQUARE,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
e2cce5513235cadcace53e5c5cc0cec4364c,emergency_asset,"Related Management, Co. AED",40.7682669,-73.9823102,Manhattan,midtown_west,,,,none,,0,1,10 COLUMBUS CIRCLE,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
e2de6d0c607c31869ec31434b9e3f86b954d,restroom,Abigail Playground,40.81732,-73.9048,Park,uptown,,,,none,,0,1,POINT (-73.9048 40.81732),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
e2e8cfcc354028d9421fc3e817300e255b7c,healthcare,Manhattan Primary Care,40.7419623,-73.9861752,New York,downtown,,,,none,,0,1,51 East 25th Street,+1-212-389-1877,https://www.manhattanprimarycaredoctorsnyc.com,Mo-Th 08:00-19:00; Fr 08:00-17:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
e2edac106ff58297979941580b6afe2ac53a,emergency_asset,Pierpont Morgan Museum AED,40.7489409,-73.9817595,Manhattan,downtown,,,,none,,0,1,29 EAST 36 STREET,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
e2eebc72473d731e37f0c4b3aecb6e893b47,healthcare,Marble Hill Pharmacy,40.8756313,-73.908753,,uptown,,,,none,,0,1,5243 Broadway,+1-718-562-5200,,Mo-Fr 09:30-19:00; Sa 09:30-15:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
e2f5396c42dc2fb965d7c7141bb41a61a2dd,emergency_asset,270 Riverside Drive LLC AED,40.7978837,-73.973215,Manhattan,midtown_east,,,,none,,0,1,270 Riverside Dr,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
e300d5094422da714fb23896c119b1826f76,emergency_asset,The Heritage School AED,40.7918744,-73.9465577,Manhattan,midtown_east,,,,none,,0,1,1680 Lexington Avenue,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
e3102a0a251e7cecf2745a5a9d59cedc219e,restroom,Fred Samuel Playground,40.81735,-73.939,Park,uptown,,,,none,,0,1,POINT (-73.939 40.81735),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
e313fa0ee8bc1f9cd6d9eb3bad75d9479a4c,emergency_asset,Morgan Stanley - E52 AED,40.7588206,-73.973978,Manhattan,midtown_east,,,,none,,0,1,55 East 52nd Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
e331cddfa7adc2fb6ada041d079b82df720b,emergency_asset,Hudson River Park Trust AED,40.7291631,-74.0106762,Manhattan,downtown,,,,none,,0,1,353 West Street,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
e33679ac2d761f3f4c0b7b32f652dea3c358,emergency_asset,P.S. 130 Hernando De Soto AED,40.7188954,-73.998438,Manhattan,downtown,,,,none,,0,1,143 Baxter Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
e343b52aae565a3c92562a27072bc02f7305,emergency_asset,The Urban Assembly School for Global Commerce AED,40.807376,-73.9394326,Manhattan,uptown,,,,none,,0,1,2005 Madison Avenue,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
e34ee84baa90e8c5ef65370759a390368a44,restroom,55 East 52nd Street POPS,40.759132,-73.973672,Privately Owned Public Space,midtown_east,,,,none,,0,1,POINT (-73.973672 40.759132),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
e3576a23b520a395c5188d2f0fdcda310859,emergency_asset,Morgan Stanley - CMP072 - 399 Park - New York NY 399 - Floor: 23 AED,40.7595338,-73.9722451,Manhattan,midtown_east,,,,none,,0,1,399 Park Avenue,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
e35ab5da956362e4d972cfa55bb99982cd0b,emergency_asset,M.S. 224 Manhattan East School for Arts & Academics AED,40.7856638,-73.9425471,Manhattan,midtown_east,,,,none,,0,1,410 East 100 Street,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
e35ecfdbdca770fc0ec2563fb8699cc4ded1,emergency_asset,Hardesty & Hanover AED,40.7570962,-73.9861934,Manhattan,midtown_west,,,,none,,0,1,1501 BROADWAY,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
e365539d620c9a00870fe2b8b429594859e9,emergency_asset,J.H.S. 054 Booker T. Washington AED,40.8001123,-73.9628371,Manhattan,uptown,,,,none,,0,1,103 West 107 Street,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
e368c526b29fe177921ceab9fb1abbcc05d7,emergency_asset,David Geffen Hall AED,40.7724526,-73.9824318,Manhattan,midtown_west,,,,none,,0,1,10 Lincoln Center Plaza,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
e36de6717b7b23329921f92baace5775d42b,restroom,Evelina Antonetty Playground,40.81728,-73.9284,Park,uptown,,,,none,,0,1,POINT (-73.9284 40.81728),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
e36e006f5acc58e1acdcec8c78d329eec622,emergency_asset,Broome Street Academy Charter High School AED,40.7238963,-74.0046901,Manhattan,downtown,,,,none,,0,1,121 6th Avenue,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
e37d4307a456586f3dbb6daba7a904d98454,emergency_asset,Hearst Communication AED,40.766439,-73.9833251,Manhattan,midtown_west,,,,none,,0,1,300 WEST 57 STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
e38e266eafbfc268e1e7b84689318bb5fff0,emergency_asset,Gilder Gagnon Howe & Co AED,40.7561474,-73.9980184,Manhattan,midtown_west,,,,none,,0,1,475 10 AVENUE,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
e3c85d90c078c246595aa07d8beab65abe55,emergency_asset,Marymount School AED,40.7800093,-73.9615088,Manhattan,midtown_east,,,,none,,0,1,1026 Fifth Ave,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
e3f13c3fe3715ed621ba92c795b6f7809cdf,healthcare,Designer Braces,40.7435906,-73.977315,,downtown,,,,none,,0,1,,+1-212-482-1212,,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
e3f424a2e0d260ff0064723bf08dc492fcff,emergency_asset,Eugene O''Neill Theater AED,40.7610486,-73.9851494,Manhattan,midtown_west,,,,none,,0,1,230 West 49th Street,,,,,,low,0.8,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
e40078f7490edb0e61f633873b2a1ba9fa1a,emergency_asset,Marymount School AED,40.7868646,-73.9512021,Manhattan,midtown_east,,,,none,,0,1,115 E 97th St.,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
e405917ef54a322c3803dc4b201ff6ebc110,emergency_asset,Lincoln Center Theater AED,40.7738692,-73.9842331,Manhattan,midtown_west,,,,none,,0,1,150 West 65th Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
e41632e1b84579256adedf35578bc209496b,emergency_asset,Hearst Corporation AED,40.766439,-73.9833251,Manhattan,midtown_west,,,,none,,0,1,300 WEST 57 STREET,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
e41a6a31a5537ead1da22915004a3dc4b971,restroom,Saw Mill Playground,40.80892,-73.9193,Park,uptown,,,,none,,0,1,POINT (-73.9193 40.80892),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
e428deeba3fb37b49e09eb3251efc42acb81,emergency_asset,P.S. 110 Florence Nightingale AED,40.7159074,-73.9798928,Manhattan,downtown,,,,none,,0,1,285 Delancey Street,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
e435d540abb1db3eed81817bac8ff7dcc76f,emergency_asset,Maxwell-Kates Inc AED,40.736138,-73.9960704,Manhattan,downtown,,,,none,,0,1,65 WEST 13 STREET,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
e43b76f38ce303b8c2af3fa86c6e25e57a6f,emergency_asset,"Kirkland & Ellis, LLP AED",40.7584575,-73.9709136,Manhattan,midtown_east,,,,none,,0,1,601 LEXINGTON AVENUE,,,,,,low,0.8,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
e4496a46a76cb5c97b17afdf230cc06c4f4b,restroom,"125th Street Library, NYPL",40.803026,-73.934849,Library,uptown,,,,none,,0,1,POINT (-73.934849 40.803026),,https://www.nypl.org/locations/125th-street,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
e44a07a2c871bd104d6c91df7e2bf6599877,emergency_asset,Waterline Sq. 1 AED,40.7730357,-73.9929849,Manhattan,midtown_west,,,,none,,0,1,10 Riverside Blvd.,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
e44abf5b9c84210aaddeb20274c7cdfdf209,emergency_asset,Vornado Office Management - 731 Lexington AED,40.7618796,-73.9684213,Manhattan,midtown_east,,,,none,,0,1,731 Lexington Avenue,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
e4718e766779038094fbcf4506adbf620562,healthcare,Phillips Family Health Center,40.7366569,-73.9919651,,downtown,,,,none,,0,1,,,,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
e476f3368bb27f28e0aab762b7616b04b543,emergency_asset,"Walt Disney/ABC, Inc. AED",40.7738304,-73.981388,Manhattan,midtown_west,,,,none,,0,1,147 COLUMBUS AVENUE,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
e47f5a15e775b86025f5b08b45c31a922e36,emergency_asset,Department of Citywide Administrative Services AED,40.7103454,-74.0040074,Manhattan,downtown,,,,none,,0,1,100 Gold Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
e48063df885539f0671c683feba82152446c,emergency_asset,Thurgood Marshall Academy Lower School AED,40.826119,-73.937981,Manhattan,uptown,,,,none,,0,1,276 West 151st Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
e48abd808a5fb097d82e178c1f0dbac6b420,emergency_asset,Pathways to Graduation @ Chelsea Hudson Guild AED,40.7491894,-74.0018154,Manhattan,downtown,,,,none,,0,1,"441 West 26th Street, 2nd Floor",,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
e49406b90efeb086a71634d0e4df1e28d283,emergency_asset,"Chubb Insurance - NY- New York, NY (1133 AOA) AED",40.7559348,-73.9833241,Manhattan,midtown_west,,,,none,,0,1,1133 AVENUE OF THE AMERICAS,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
e4a206fb5c00cdadc7f3c52002f3ed6b3aa5,healthcare,CVS Pharmacy,40.7145957,-74.0085001,New York,downtown,,,,none,,0,1,38 Warren Street,+1-212-801-6345,https://www.cvs.com/store-locator/NEW%20YORK-NY-pharmacies/new-york-NEW%20YORK-NY-10007/storeid=11408,Su-Fr 07:00-00:00; Sa 07:00-00:30,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
e4a4d518caa70e07a51af2670b9ae092b656,emergency_asset,Morgan Stanley - 1 NY Plaza AED,40.7025332,-74.0125618,Manhattan,downtown,,,,none,,0,1,1 NEW YORK PLAZA,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
e4b2e63a3486bd74788e49f5fc6c92ddd0f6,emergency_asset,Polsinelli AED,40.7489728,-73.9757828,Manhattan,downtown,,,,none,,0,1,600 Third Avenue,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
e4b738e4e809e106b7698f25a4071a29d576,emergency_asset,"Cohen & Steers Capital Management, Inc. AED",40.7560156,-73.9748309,Manhattan,midtown_east,,,,none,,0,1,280 Park Avenue,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
e4d210bb8507bef043af690934a6dcf4d7af,emergency_asset,"The Empire State Building Company, LLC AED",40.7482689,-73.9846903,Manhattan,downtown,,,,none,,0,1,350 Fifth Avenue,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
e4d692f3253011cd3025e57d3d523a5c235d,emergency_asset,Barnard College AED,40.8090795,-73.9631211,Manhattan,uptown,,,,none,,0,1,3009 BROADWAY,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
e4ebcfe75d5b937a3b82d6574bdcc691d7e3,emergency_asset,Mutual of America AED,40.7574427,-73.9737981,Manhattan,midtown_east,,,,none,,0,1,320 PARK AVENUE,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
e4f5b6442afd5bcb7405a255257c9a1512ec,healthcare,Mistr,40.760907,-73.9910634,,midtown_west,,,,none,,0,1,661 9th Avenue,+1 747-999-6249,,Mo-Fr 09:00-17:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
e50210edd375bc9021d5199731243eab1e7b,healthcare,Columbus Ave Dental,40.7985015,-73.9636534,New York,midtown_east,,,,none,,0,1,914A Columbus Avenue,+1-212-749-5000,,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
e503cdc5d80676be9e1fe734217798b39179,emergency_asset,Congregation Emanu-El AED,40.7679212,-73.9700357,Manhattan,midtown_east,,,,none,,0,1,1 EAST 65 STREET,,,,,,low,0.8,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
e50fc040ce0e1cd4472e241a64d67314f2ab,restroom,La Guardia Playground,40.71057,-73.9598,Park,downtown,,,,none,,0,1,POINT (-73.9598 40.71057),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
e51f75b17db451c09e2b128ba2949615be85,emergency_asset,Icahn Enterprises LP AED,40.7640135,-73.973189,Manhattan,midtown_east,,,,none,,0,1,767 FIFTH AVENUE,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
e521b4e9df37c085fbc41f66e22a097d852e,emergency_asset,"Mutual Redevelopment Houses, Inc AED",40.7466066,-74.0002418,Manhattan,downtown,,,,none,,0,1,351 WEST 24 STREET,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
e521f9e7643dfd4143c33cdeab4e65b43fda,emergency_asset,"Pershing Square Capital Management, L.P. AED",40.7650085,-73.9804158,Manhattan,midtown_west,,,,none,,0,1,888 7th Avenue,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
e547d53b37f1c46c4927daca333e03fe1c34,emergency_asset,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",40.7509852,-73.9784854,Manhattan,midtown_west,,,,none,,0,1,101 Park Avenue,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
e54b066376633ef348e86b5d8f801084c73c,emergency_asset,PVH Corp AED,40.7485211,-73.9824129,Manhattan,downtown,,,,none,,0,1,200 MADISON AVENUE,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
e55d3ca6a8407465d0dc979e8a7003114480,emergency_asset,Stuyvesant High School AED,40.7176924,-74.0139896,Manhattan,downtown,,,,none,,0,1,345 Chambers Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
e56251f62cabfdf051a38707fac09b38aa55,healthcare,Smile Cafe,40.748757,-73.9797844,,downtown,,,,none,,0,1,,+1-212-779-7743,,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
e5812372505c7e551cebeac820197df2d3cf,restroom,East River Park Zone 6,40.72386,-73.9728,Park,downtown,,,,none,,0,1,POINT (-73.9728 40.72386),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
e58c0de63813ac2d54346514e29673274bbc,restroom,St. Nicholas Playground South,40.81107,-73.9472,Park,uptown,,,,none,,0,1,POINT (-73.9472 40.81107),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
e58e49856ac8418468b2b75994b27350836c,restroom,Wright Brothers Playground,40.83169,-73.9416,Park,uptown,,,,none,,0,1,POINT (-73.9416 40.83169),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
e5905f1affd9e38e319080dbc73ada8c4251,restroom,North Meadow Recreation Center,40.79115,-73.9596,Park,midtown_east,,,,none,,0,1,POINT (-73.9596 40.79115),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
e5add17fbd1488b39ad6994119fb212be405,emergency_asset,City and Country School AED,40.7372277,-73.9987046,Manhattan,downtown,,,,none,,0,1,146 West 13th Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
e5b7baa4cc62af594ee14a7dff44a358205c,emergency_asset,Columbia University - Russ Berrie Medical Science Pavilion AED,40.8405984,-73.9395685,Manhattan,uptown,,,,none,,0,1,1150 ST NICHOLAS AVENUE,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
e5cc6c271eecb61ad463ec7e3a6a01a3bdb4,emergency_asset,"Ballet Tech, NYC Public School for Dance AED",40.7385969,-73.9899105,Manhattan,downtown,,,,none,,0,1,"890 Broadway,7th Floor",,,,,,low,0.8,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
e5ce90da400b854d2b6c310c1b07af4a70dc,healthcare,Mount Sinai Urgent Care,40.7896319,-73.9701343,New York,midtown_east,,,,none,,0,1,638 Columbus Avenue,+1 212-828-3250,https://www.mountsinai.org/locations/msd-upper-west-side,"Mo-Fr 08:30-20:30; Sa 09:00-15:30; Sa, Su 09:00-17:00",,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
e5d0e042fc4556c8d1f8ec4659b9b8fc90c1,emergency_asset,Oracle AED,40.7516769,-73.9784274,Manhattan,midtown_west,,,,none,,0,1,120 PARK AVENUE,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
e5df006e38a3674279fd6f6f1b705cc47969,emergency_asset,Brookfield Properties - New York - 200 Vesey Street AED,40.7144397,-74.0154931,Manhattan,downtown,,,,none,,0,1,200 VESEY STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
e5f465f1833803359cfc87063a9d976b711f,emergency_asset,Storefront Academy Harlem AED,40.8079406,-73.9380233,Manhattan,uptown,,,,none,,0,1,70 EAST 129 STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
e5f79692f1751f8a753966a6b0dc9decd9f6,restroom,Gertrude Ederle Recreation Center,40.77147,-73.9887,Park,midtown_west,,,,none,,0,1,POINT (-73.9887 40.77147),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
e5fa8bab7bc8e17d09ad66c1158c958f04a8,emergency_asset,P.S. 092 Mary McLeod Bethune AED,40.8150092,-73.9451229,Manhattan,uptown,,,,none,,0,1,222 West 134 Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
e5feab62676f772834cf81ef84a0d048ac78,emergency_asset,Hudson River Park Trust AED,40.7291631,-74.0106762,Manhattan,downtown,,,,none,,0,1,353 West Street,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
e60d39928ebf2bc377fce8225996581adeb7,emergency_asset,New York State Liquor Authority AED,40.8082846,-73.9451212,Manhattan,uptown,,,,none,,0,1,317 LENOX AVENUE,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
e60d98fd148ea65d9fd111a19a888e7a54f7,emergency_asset,P138M @ M380 (M380) AED,40.8304975,-73.9444957,Manhattan,uptown,,,,none,,0,1,508 West 153 Street,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
e6252028cc992f9da1ae9d54ac49faabc4de,healthcare,Ever/Body Upper East Side,40.7714288,-73.9616645,New York,midtown_east,,,,none,,0,1,1028 Lexington Avenue,,,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
e62c69c0b41fdffda50c71fe8780c74f2efc,emergency_asset,P.S. 006 Lillie D. Blake AED,40.7774482,-73.9607123,Manhattan,midtown_east,,,,none,,0,1,45 East 81 Street,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
e64be246dd29b78efdf3b1b34320b748c1f6,healthcare,Duane Reade,40.791879,-73.9685881,New York,midtown_east,,,,none,,0,1,700 Columbus Avenue,+1 212-864-4189,https://www.walgreens.com/locator/duane+reade-700+columbus+ave-new+york-ny-10025/id=14202,"Mo-Fr 08:00-21:00; Sa 09:00-18:00; Su 10:00-17:00 open ""Pharmacy"" || Mo-Fr 07:00-23:00; Sa-Su 09:00-21:00 open ""Store""",,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
