table_a,id_a,name_a,table_b,id_b,name_b,distance_m
venues,e0778022283d13499cf0be6d1a3b59774197,Empire State Realty Trust AED,pedestrian_ramps,239219,239219,9.9
venues,e2b5f067cb96f797b218acb8d5e84c12b23d,Columbia University - Mary Wood Lasker Biomedical ,pedestrian_ramps,309157,309157,7.5
venues,e2b5f067cb96f797b218acb8d5e84c12b23d,Columbia University - Mary Wood Lasker Biomedical ,pedestrian_ramps,309155,309155,8.7
venues,e54b066376633ef348e86b5d8f801084c73c,PVH Corp AED,pedestrian_ramps,240950,240950,8.4
venues,e54b066376633ef348e86b5d8f801084c73c,PVH Corp AED,pedestrian_ramps,240961,240961,8.8
venues,efd231c5b23de846be33a5c0209ce36b1d25,Drug Stop Pharmacy,pedestrian_ramps,310092,310092,8.7
venues,efd231c5b23de846be33a5c0209ce36b1d25,Drug Stop Pharmacy,pedestrian_ramps,310102,310102,8.8
venues,f110609e71c54f3603720169cf88f62eaeb1,Columbia University - John Jay Hall AED,pedestrian_ramps,309102,309102,9.4
venues,f110609e71c54f3603720169cf88f62eaeb1,Columbia University - John Jay Hall AED,pedestrian_ramps,309103,309103,9.2
venues,f110609e71c54f3603720169cf88f62eaeb1,Columbia University - John Jay Hall AED,pedestrian_ramps,309098,309098,9.1
venues,f110609e71c54f3603720169cf88f62eaeb1,Columbia University - John Jay Hall AED,pedestrian_ramps,309100,309100,8.8
venues,f2c1340d1753d99f1d3e35a9942c59046b08,Thelma C. Davidson Adair Medical/Dental clinic,pedestrian_ramps,106619,106619,7.9
venues,f3f02bef8b833f9a81f5537b4345de40be2a,CPR123 AED,pedestrian_ramps,247294,247294,9.9
venues,f58e769dba94844b2b034fe9c7b0258a259a,New York-Presbyterian Hospital - Allen Hospital,pedestrian_ramps,310599,310599,8.6
venues,f7e5b1e886ce522b36ffd040810026a93dd6,Equinox AED,pedestrian_ramps,104180,104180,9.5
venues,f80a624b8201f9be1473d612d0a873fea6ef,Burns & McDonnell AED,pedestrian_ramps,238920,238920,6.7
venues,f80a624b8201f9be1473d612d0a873fea6ef,Burns & McDonnell AED,pedestrian_ramps,238923,238923,6.0
venues,f8dd3b7603cdfda0247a4d857b0fb69124a3,Kids Dental,pedestrian_ramps,128263,128263,9.3
venues,f900cdefae02c5c821f369493eadfc346481,Nao Medical,pedestrian_ramps,115043,115043,6.6
venues,f900cdefae02c5c821f369493eadfc346481,Nao Medical,pedestrian_ramps,115048,115048,6.6
venues,f919e094c8822534c99d7289464d570a498e,Duane Reade,pedestrian_ramps,9299,9299,8.2
venues,f919e094c8822534c99d7289464d570a498e,Duane Reade,pedestrian_ramps,9300,9300,8.8
venues,f925847e5256562bcd41eb3948bccad97a22,Walgreens,pedestrian_ramps,244257,244257,9.2
venues,f925847e5256562bcd41eb3948bccad97a22,Walgreens,pedestrian_ramps,244260,244260,8.4
venues,fbe80fbe394842dbf1a8f5c5f3ce8db56d2c,Independence High School AED,pedestrian_ramps,245334,245334,9.8
venues,fc8390cf897718e27188b65fafec9916ad23,Fordham University - Manhattan Campus - McMahon Ha,pedestrian_ramps,271685,271685,7.1
venues,fc8390cf897718e27188b65fafec9916ad23,Fordham University - Manhattan Campus - McMahon Ha,pedestrian_ramps,271687,271687,6.7
venues,fefe49eddf7edaeb3cb67a0807e7bfd5922b,Manhattan Valley Pediatrics,pedestrian_ramps,271680,271680,9.6
