venue_id,venue_type,district,latitude,longitude,citibike_nearest_source_id,citibike_nearest_distance_m,citibike_covered_100m,citibike_covered_200m,citibike_covered_300m,citibike_covered_400m,citibike_covered_500m,mta_nearest_source_id,mta_nearest_distance_m,mta_covered_100m,mta_covered_200m,mta_covered_300m,mta_covered_400m,mta_covered_500m,traffic_nearest_source_id,traffic_nearest_distance_m,traffic_covered_100m,traffic_covered_200m,traffic_covered_300m,traffic_covered_400m,traffic_covered_500m,prediction_scope,scope_reason
e3f13c3fe3715ed621ba92c795b6f7809cdf,healthcare,downtown,40.7435906,-73.977315,1893622839585237496,68.98071495407393,True,True,True,True,True,403,487.3958298844684,False,False,False,False,True,32762,1957.9029385070437,False,False,False,False,False,True,visit_based_venue
e3f424a2e0d260ff0064723bf08dc492fcff,emergencyasset,midtown_west,40.7610486,-73.9851494,64f0f28c-bedc-42d5-b107-ecdd48fc30cd,99.732171921024,True,True,True,True,True,316,133.0512133371506,False,True,True,True,True,34332,1338.430125931925,False,False,False,False,False,False,no_meaningful_busyness_target
e40078f7490edb0e61f633873b2a1ba9fa1a,emergencyasset,midtown_east,40.7868646,-73.9512021,66dde76a-0aca-11e7-82f6-3863bb44ef7c,158.16108660163982,False,True,True,True,True,396,133.07680712605335,False,True,True,True,True,37714,240.59585916735332,False,False,True,True,True,False,no_meaningful_busyness_target
e405917ef54a322c3803dc4b201ff6ebc110,emergencyasset,midtown_west,40.7738692,-73.9842331,66de1a8a-0aca-11e7-82f6-3863bb44ef7c,97.23796032101023,True,True,True,True,True,314,176.9999445172085,False,True,True,True,True,34332,487.0870392213516,False,False,False,False,True,False,no_meaningful_busyness_target
e41632e1b84579256adedf35578bc209496b,emergencyasset,midtown_west,40.766439,-73.9833251,c042a307-2d7d-4ee9-95b7-a7505a3428c2,55.69826048038569,True,True,True,True,True,614,239.41736843907745,False,False,True,True,True,34332,870.5645276186557,False,False,False,False,False,False,no_meaningful_busyness_target
e41a6a31a5537ead1da22915004a3dc4b971,restroom,uptown,40.80892,-73.9193,3eb10c63-ea4c-4161-b07d-a29034f7367a,142.9152442870847,False,True,True,True,True,376,150.64280200210862,False,True,True,True,True,37714,3753.9529992910425,False,False,False,False,False,False,low_busyness_signal
e428deeba3fb37b49e09eb3251efc42acb81,emergencyasset,downtown,40.7159074,-73.9798928,66dba0ba-0aca-11e7-82f6-3863bb44ef7c,167.5243796194589,False,True,True,True,True,625,722.5710784285254,False,False,False,False,False,252708,34.77005136671905,True,True,True,True,True,False,no_meaningful_busyness_target
e435d540abb1db3eed81817bac8ff7dcc76f,emergencyasset,downtown,40.736138,-73.9960704,eafa19ed-88c2-4efc-bd73-3961f85b6063,167.14600956196136,False,True,True,True,True,601,231.52036950854296,False,False,True,True,True,32759,743.7520661511654,False,False,False,False,False,False,no_meaningful_busyness_target
e43b76f38ce303b8c2af3fa86c6e25e57a6f,emergencyasset,midtown_east,40.7584575,-73.9709136,66dbcdfc-0aca-11e7-82f6-3863bb44ef7c,26.9787232917919,True,True,True,True,True,612,130.4616433235633,False,True,True,True,True,134999,311.904948512883,False,False,False,True,True,False,no_meaningful_busyness_target
e4496a46a76cb5c97b17afdf230cc06c4f4b,restroom,uptown,40.803026,-73.934849,bb07a569-cc74-439e-b424-916c0304f136,124.40194509678564,False,True,True,True,True,392,262.0516814766536,False,False,True,True,True,37714,2346.8327749430846,False,False,False,False,False,False,low_busyness_signal
e44a07a2c871bd104d6c91df7e2bf6599877,emergencyasset,midtown_west,40.7730357,-73.9929849,2f656bc4-7743-4326-8330-a22bd41d9d17,257.99147188441873,False,False,True,True,True,314,908.5305176299864,False,False,False,False,False,9009491,42.7461013978982,True,True,True,True,True,False,no_meaningful_busyness_target
e44abf5b9c84210aaddeb20274c7cdfdf209,emergencyasset,midtown_east,40.7618796,-73.9684213,66db6e49-0aca-11e7-82f6-3863bb44ef7c,142.59146209447218,False,True,True,True,True,613,104.56036009622896,False,True,True,True,True,134999,223.22648751312676,False,False,True,True,True,False,no_meaningful_busyness_target
e4718e766779038094fbcf4506adbf620562,healthcare,downtown,40.7366569,-73.9919651,66dc741f-0aca-11e7-82f6-3863bb44ef7c,76.18843620953987,True,True,True,True,True,602,219.8224881450717,False,False,True,True,True,32762,745.6234218377946,False,False,False,False,False,True,visit_based_venue
e476f3368bb27f28e0aab762b7616b04b543,emergencyasset,midtown_west,40.7738304,-73.981388,66dd4a52-0aca-11e7-82f6-3863bb44ef7c,162.4589235189129,False,True,True,True,True,314,81.6335823698904,True,True,True,True,True,34332,718.5335606385548,False,False,False,False,False,False,no_meaningful_busyness_target
e47f5a15e775b86025f5b08b45c31a922e36,emergencyasset,downtown,40.7103454,-74.0040074,6f484a9d-c535-451e-a18f-f3afdc0a27af,55.64678143543223,True,True,True,True,True,622,312.9645956420833,False,False,False,True,True,9014212,755.172085588936,False,False,False,False,False,False,no_meaningful_busyness_target
e48063df885539f0671c683feba82152446c,emergencyasset,uptown,40.826119,-73.937981,0b94cc1e-2327-4679-99d9-3b21ddc02051,32.03355385339364,True,True,True,True,True,436,279.55023816871744,False,False,True,True,True,140064,2288.544079293942,False,False,False,False,False,False,no_meaningful_busyness_target
e48abd808a5fb097d82e178c1f0dbac6b420,emergencyasset,downtown,40.7491894,-74.0018154,66dbe96d-0aca-11e7-82f6-3863bb44ef7c,112.2143531970395,False,True,True,True,True,165,484.1421503684556,False,False,False,False,True,32759,2273.3534447221305,False,False,False,False,False,False,no_meaningful_busyness_target
e49406b90efeb086a71634d0e4df1e28d283,emergencyasset,midtown_west,40.7559348,-73.9833241,66dc82ef-0aca-11e7-82f6-3863bb44ef7c,74.72657855037596,True,True,True,True,True,609,212.80582545534665,False,False,True,True,True,134999,1383.884772182315,False,False,False,False,False,False,no_meaningful_busyness_target
e4a206fb5c00cdadc7f3c52002f3ed6b3aa5,healthcare,downtown,40.7145957,-74.0085001,66db3053-0aca-11e7-82f6-3863bb44ef7c,53.54745727540441,True,True,True,True,True,327,117.43913534739006,False,True,True,True,True,9014212,1352.4110474220206,False,False,False,False,False,True,visit_based_venue
e4a4d518caa70e07a51af2670b9ae092b656,emergencyasset,downtown,40.7025332,-74.0125618,1954806962718223342,85.50451435064424,True,True,True,True,True,635,64.86042433973671,True,True,True,True,True,9014212,1371.182793564025,False,False,False,False,False,False,no_meaningful_busyness_target
e4b2e63a3486bd74788e49f5fc6c92ddd0f6,emergencyasset,downtown,40.7489728,-73.9757828,de0c1800-f7cc-41b4-ab7a-c9d219180d06,139.93214073557698,False,True,True,True,True,610,361.0324218776713,False,False,False,True,True,134999,1393.4678953506573,False,False,False,False,False,False,no_meaningful_busyness_target
e4b738e4e809e106b7698f25a4071a29d576,emergencyasset,midtown_east,40.7560156,-73.9748309,66dbc982-0aca-11e7-82f6-3863bb44ef7c,102.36086277376631,False,True,True,True,True,612,393.9342664274568,False,False,False,True,True,134999,737.5958222947863,False,False,False,False,False,False,no_meaningful_busyness_target
e4d210bb8507bef043af690934a6dcf4d7af,emergencyasset,downtown,40.7482689,-73.9846903,66dc840f-0aca-11e7-82f6-3863bb44ef7c,70.18285337156956,True,True,True,True,True,607,309.57736846510375,False,False,False,True,True,134999,1927.441553885022,False,False,False,False,False,False,no_meaningful_busyness_target
e4d692f3253011cd3025e57d3d523a5c235d,emergencyasset,uptown,40.8090795,-73.9631211,8e631be4-1e0c-4627-a261-18f0003d0ba2,127.87393554987204,False,True,True,True,True,307,172.37228065821455,False,True,True,True,True,165958,1757.3500066242743,False,False,False,False,False,False,no_meaningful_busyness_target
e4ebcfe75d5b937a3b82d6574bdcc691d7e3,emergencyasset,midtown_east,40.7574427,-73.9737981,70634bc4-4d90-42d4-8f6a-3f29fa8f7f77,38.73344591536296,True,True,True,True,True,612,279.12964032962714,False,False,True,True,True,134999,578.7514512946517,False,False,False,False,False,False,no_meaningful_busyness_target
e4f5b6442afd5bcb7405a255257c9a1512ec,healthcare,midtown_west,40.760907,-73.9910634,490ca6cc-c2a2-4838-acf0-4704ed60dc51,108.65128831331933,False,True,True,True,True,162,461.1729925881688,False,False,False,False,True,34332,1301.365480061019,False,False,False,False,False,True,visit_based_venue
e50210edd375bc9021d5199731243eab1e7b,healthcare,midtown_east,40.7985015,-73.9636534,66dde8ac-0aca-11e7-82f6-3863bb44ef7c,183.58950605225115,False,True,True,True,True,156,325.66919304245135,False,False,False,True,True,37427,664.0814578162453,False,False,False,False,False,True,visit_based_venue
e503cdc5d80676be9e1fe734217798b39179,emergencyasset,midtown_east,40.7679212,-73.9700357,66de1a1f-0aca-11e7-82f6-3863bb44ef7c,133.65872646867882,False,True,True,True,True,8,444.2649620026424,False,False,False,False,True,36375,889.1101628600427,False,False,False,False,False,False,no_meaningful_busyness_target
e50fc040ce0e1cd4472e241a64d67314f2ab,restroom,downtown,40.71057,-73.9598,1786698321265653818,16.730997791573415,True,True,True,True,True,101,300.16149036737187,False,False,False,True,True,252704,1759.3659198039115,False,False,False,False,False,False,low_busyness_signal
e51f75b17db451c09e2b128ba2949615be85,emergencyasset,midtown_east,40.7640135,-73.973189,66dea6e1-0aca-11e7-82f6-3863bb44ef7c,143.3314757203091,False,True,True,True,True,8,89.6708866364927,True,True,True,True,True,134999,643.7198407634202,False,False,False,False,False,False,no_meaningful_busyness_target
e521b4e9df37c085fbc41f66e22a097d852e,emergencyasset,downtown,40.7466066,-74.0002418,39f756c2-3904-463e-95a8-8d8e3540e845,139.1392081004324,False,True,True,True,True,165,201.10246304033635,False,False,True,True,True,32759,1958.898112639041,False,False,False,False,False,False,no_meaningful_busyness_target
e521f9e7643dfd4143c33cdeab4e65b43fda,emergencyasset,midtown_west,40.7650085,-73.9804158,1198e739-787c-4ce4-aa63-ffaf98506e9c,108.77297057529114,False,True,True,True,True,9,43.39899375852204,True,True,True,True,True,34332,1151.2775517111484,False,False,False,False,False,False,no_meaningful_busyness_target
e547d53b37f1c46c4927daca333e03fe1c34,emergencyasset,midtown_west,40.7509852,-73.9784854,2098359443836787630,15.131658081128604,True,True,True,True,True,610,146.7330267199855,False,True,True,True,True,134999,1343.7227215151809,False,False,False,False,False,False,no_meaningful_busyness_target
e54b066376633ef348e86b5d8f801084c73c,emergencyasset,downtown,40.7485211,-73.9824129,2637fed8-1e2a-460b-83eb-3eb32ace0f4e,12.872124319879056,True,True,True,True,True,403,272.8073886948891,False,False,True,True,True,134999,1769.999988891968,False,False,False,False,False,False,no_meaningful_busyness_target
e55d3ca6a8407465d0dc979e8a7003114480,emergencyasset,downtown,40.7176924,-74.0139896,a6492ad5-d13e-48b0-a0d5-08e60ad93e53,159.62750502239567,False,True,True,True,True,327,468.0986076334341,False,False,False,False,True,31909,1241.03573331092,False,False,False,False,False,False,no_meaningful_busyness_target
e56251f62cabfdf051a38707fac09b38aa55,healthcare,downtown,40.748757,-73.9797844,93c28953-7e65-436e-9c5a-9d7ca0e3729f,155.4697118067381,False,True,True,True,True,403,354.69366839880325,False,False,False,True,True,134999,1603.0254591266053,False,False,False,False,False,True,visit_based_venue
e5812372505c7e551cebeac820197df2d3cf,restroom,downtown,40.72386,-73.9728,a0eec052-257a-4c79-8171-6e2ad9864ad0,239.7179734541482,False,False,True,True,True,119,1084.180495721035,False,False,False,False,False,252704,1046.8337546366613,False,False,False,False,False,False,low_busyness_signal
e58c0de63813ac2d54346514e29673274bbc,restroom,uptown,40.81107,-73.9472,b79bb851-130f-473d-83fc-f602aa0a4ca9,166.35704397104857,False,True,True,True,True,439,395.6612460682659,False,False,False,True,True,37427,2608.83952487832,False,False,False,False,False,False,low_busyness_signal
e58e49856ac8418468b2b75994b27350836c,restroom,uptown,40.83169,-73.9416,26217b73-7bb5-46e6-8094-1db05becd617,79.1411880943097,True,True,True,True,True,150,130.52134421946724,False,True,True,True,True,140064,1880.0586513321605,False,False,False,False,False,False,low_busyness_signal
e5905f1affd9e38e319080dbc73ada8c4251,restroom,midtown_east,40.79115,-73.9596,50e05a9f-dce6-4315-a10d-1fa786fc18ee,412.8302871193888,False,False,False,False,True,157,432.4811204857386,False,False,False,False,True,37714,621.7460029476701,False,False,False,False,False,False,low_busyness_signal
e5add17fbd1488b39ad6994119fb212be405,emergencyasset,downtown,40.7372277,-73.9987046,66db3816-0aca-11e7-82f6-3863bb44ef7c,123.3543047166992,False,True,True,True,True,601,103.50282567958108,False,True,True,True,True,32759,948.7755357000268,False,False,False,False,False,False,no_meaningful_busyness_target
e5b7baa4cc62af594ee14a7dff44a358205c,emergencyasset,uptown,40.8405984,-73.9395685,9e014047-d675-418b-a03c-84d974a25134,35.49425554430861,True,True,True,True,True,605,23.828147878174303,True,True,True,True,True,140064,1069.2108900034254,False,False,False,False,False,False,no_meaningful_busyness_target
e5cc6c271eecb61ad463ec7e3a6a01a3bdb4,emergencyasset,downtown,40.7385969,-73.9899105,1975518133370609774,36.37608704039079,True,True,True,True,True,14,304.66664013316796,False,False,False,True,True,32762,977.49803458546,False,False,False,False,False,False,no_meaningful_busyness_target
e5ce90da400b854d2b6c310c1b07af4a70dc,healthcare,midtown_east,40.7896319,-73.9701343,66dde079-0aca-11e7-82f6-3863bb44ef7c,158.6296446522622,False,True,True,True,True,158,430.91209528060426,False,False,False,False,True,37427,463.63245500652977,False,False,False,False,True,True,visit_based_venue
e5d0e042fc4556c8d1f8ec4659b9b8fc90c1,emergencyasset,midtown_west,40.7516769,-73.9784274,66dc7f02-0aca-11e7-82f6-3863bb44ef7c,44.86899317343177,True,True,True,True,True,610,96.5508348321677,True,True,True,True,True,134999,1284.3763656132087,False,False,False,False,False,False,no_meaningful_busyness_target
e5df006e38a3674279fd6f6f1b705cc47969,emergencyasset,downtown,40.7144397,-74.0154931,2170352212111402482,98.75575449443672,True,True,True,True,True,328,401.8524208825749,False,False,False,False,True,31909,1613.64697871229,False,False,False,False,False,False,no_meaningful_busyness_target
e5f465f1833803359cfc87063a9d976b711f,emergencyasset,uptown,40.8079406,-73.9380233,c63a83a0-bda1-40a6-835b-f82c363543b9,106.30819775700942,False,True,True,True,True,392,424.3714491105466,False,False,False,False,True,37714,2625.822636277491,False,False,False,False,False,False,no_meaningful_busyness_target
e5f79692f1751f8a753966a6b0dc9decd9f6,restroom,midtown_west,40.77147,-73.9887,66dc0dab-0aca-11e7-82f6-3863bb44ef7c,120.1318881146632,False,True,True,True,True,314,588.8610653598713,False,False,False,False,False,34332,151.1176543417549,False,True,True,True,True,False,low_busyness_signal
e5fa8bab7bc8e17d09ad66c1158c958f04a8,emergencyasset,uptown,40.8150092,-73.9451229,01839a78-f228-4706-8f7f-147b857492f2,163.6432536436082,False,True,True,True,True,438,376.4535657495302,False,False,False,True,True,37427,3059.446351605535,False,False,False,False,False,False,no_meaningful_busyness_target
e5feab62676f772834cf81ef84a0d048ac78,emergencyasset,downtown,40.7291631,-74.0106762,66ddbdb1-0aca-11e7-82f6-3863bb44ef7c,169.3704766369103,False,True,True,True,True,324,458.7290351629628,False,False,False,False,True,31909,499.1431247865251,False,False,False,False,True,False,no_meaningful_busyness_target
e60d39928ebf2bc377fce8225996581adeb7,emergencyasset,uptown,40.8082846,-73.9451212,7e36cd9b-b271-42e5-b344-b7a3771c795e,18.988331498681205,True,True,True,True,True,439,66.86385534275523,True,True,True,True,True,37714,2414.691565437398,False,False,False,False,False,False,no_meaningful_busyness_target
e60d98fd148ea65d9fd111a19a888e7a54f7,emergencyasset,uptown,40.8304975,-73.9444957,85b77b8d-32b8-4049-a407-64319916e2c5,109.88275714508964,False,True,True,True,True,150,250.87695861432405,False,False,True,True,True,140064,2133.1736022874716,False,False,False,False,False,False,no_meaningful_busyness_target
e6252028cc992f9da1ae9d54ac49faabc4de,healthcare,midtown_east,40.7714288,-73.9616645,66de269c-0aca-11e7-82f6-3863bb44ef7c,187.72044103036907,False,True,True,True,True,398,286.52938477076196,False,False,True,True,True,36375,1110.4054564850076,False,False,False,False,False,True,visit_based_venue
e62c69c0b41fdffda50c71fe8780c74f2efc,emergencyasset,midtown_east,40.7774482,-73.9607123,66de1f17-0aca-11e7-82f6-3863bb44ef7c,75.98412168060607,True,True,True,True,True,398,431.4901444419721,False,False,False,False,True,37714,1267.443543397841,False,False,False,False,False,False,no_meaningful_busyness_target
e64be246dd29b78efdf3b1b34320b748c1f6,healthcare,midtown_east,40.791879,-73.9685881,66dde845-0aca-11e7-82f6-3863bb44ef7c,43.03829237860979,True,True,True,True,True,157,328.7128643329094,False,False,False,True,True,37427,183.38199986915745,False,True,True,True,True,True,visit_based_venue
e65e1bd7626e5f7608b891d726551eb8fdf3,emergencyasset,midtown_east,40.763729,-73.9581502,66dd42eb-0aca-11e7-82f6-3863bb44ef7c,141.94282590103236,False,True,True,True,True,477,564.2304249613952,False,False,False,False,False,36375,522.1338660595443,False,False,False,False,False,False,no_meaningful_busyness_target
e6683d32ad9682a99f7364585e9d03845104,emergencyasset,midtown_west,40.7565563,-74.0038081,66dc8382-0aca-11e7-82f6-3863bb44ef7c,158.0450364106509,False,True,True,True,True,471,176.58493593079166,False,True,True,True,True,9009491,2087.56496841998,False,False,False,False,False,False,no_meaningful_busyness_target
e66f30a245fd8ec3202924fa6a2e40709b66,emergencyasset,midtown_west,40.7804707,-73.9873368,66dd4d70-0aca-11e7-82f6-3863bb44ef7c,144.68205569472752,False,True,True,True,True,313,504.5167083821201,False,False,False,False,False,34537,634.1927985850903,False,False,False,False,False,False,no_meaningful_busyness_target
e68f4cf287f2e1c633ac4104184d16c3a762,emergencyasset,midtown_west,40.7529358,-73.9929041,96e72113-3681-4d19-88bb-032e76720093,21.056247892528148,True,True,True,True,True,164,82.98664471463692,True,True,True,True,True,34332,2199.0976681984775,False,False,False,False,False,False,no_meaningful_busyness_target
e69494ca5fcf76a1626f84d5ceeb918fa8de,emergencyasset,downtown,40.7129941,-74.0041807,66dbe8d6-0aca-11e7-82f6-3863bb44ef7c,46.23777571956287,True,True,True,True,True,622,39.2150704840124,True,True,True,True,True,9014216,975.4106785216665,False,False,False,False,False,False,no_meaningful_busyness_target
e6abfa3a441be4268f707ffb5b6c5670adc7,healthcare,midtown_east,40.796234,-73.967621,66de17f7-0aca-11e7-82f6-3863bb44ef7c,266.8509628760163,False,False,True,True,True,309,362.813282110867,False,False,False,True,True,37427,338.8278129171941,False,False,False,True,True,True,visit_based_venue
e6b7ff939bbceaa3c8d9861e18b55ec827d8,emergencyasset,downtown,40.702791,-74.0142461,1954806962718223342,98.22165219051875,True,True,True,True,True,635,80.87212300725821,True,True,True,True,True,9014212,1500.2761739662644,False,False,False,False,False,False,no_meaningful_busyness_target
e6bce2fb03bb9461fee275056fa186e81dc9,emergencyasset,uptown,40.8067612,-73.951061,b55f9b55-7fa7-4f0f-9732-78cbe07452e1,185.33887075997671,False,True,True,True,True,154,371.7074223123026,False,False,False,True,True,37427,2034.322930379613,False,False,False,False,False,False,no_meaningful_busyness_target
e6ca7e0151fcdcac4c0c569c10258731fcae,emergencyasset,midtown_east,40.7803491,-73.9597537,b9720921-8170-43ea-a5ae-b61b9161eb49,219.6822601568257,False,False,True,True,True,397,363.3865003294137,False,False,False,True,True,37714,946.2673869403216,False,False,False,False,False,False,no_meaningful_busyness_target
e711ba607089140c4511db6d8dc183a645eb,emergencyasset,midtown_east,40.7842116,-73.970895,50575cba-95ac-4134-9da1-3eec8253afc4,106.21980595271408,False,True,True,True,True,158,248.3650044541754,False,False,True,True,True,37204,422.9879026831252,False,False,False,False,True,False,no_meaningful_busyness_target
e723b407c3c22a9141123ea824256630f63e,restroom,downtown,40.70971,-73.9559,66dcf023-0aca-11e7-82f6-3863bb44ef7c,43.85051642403779,True,True,True,True,True,101,216.9507017266076,False,False,True,True,True,252704,2101.179443197618,False,False,False,False,False,False,low_busyness_signal
e727c93fc4210c9cfff77d59004ddd9f5aed,emergencyasset,midtown_west,40.7715559,-73.9883458,66dc0dab-0aca-11e7-82f6-3863bb44ef7c,118.82682239286834,False,True,True,True,True,314,557.6257343433595,False,False,False,False,False,34332,163.68106317165945,False,True,True,True,True,False,no_meaningful_busyness_target
e72e97cc43ff60c647d62704167e18bbab07,emergencyasset,midtown_west,40.7565563,-74.0038081,66dc8382-0aca-11e7-82f6-3863bb44ef7c,158.0450364106509,False,True,True,True,True,471,176.58493593079166,False,True,True,True,True,9009491,2087.56496841998,False,False,False,False,False,False,no_meaningful_busyness_target
e73fb178c5913b1be8d730cb0772f361eb4d,emergencyasset,midtown_east,40.7582682,-73.9710544,66dbcdfc-0aca-11e7-82f6-3863bb44ef7c,30.36088471702634,True,True,True,True,True,612,114.78183994439011,False,True,True,True,True,134999,333.27449239230083,False,False,False,True,True,False,no_meaningful_busyness_target
e75367226217b08d1fb7924dc18a92285ea7,healthcare,downtown,40.7474008,-73.9788189,93c28953-7e65-436e-9c5a-9d7ca0e3729f,19.31487774134949,True,True,True,True,True,403,311.16452523215224,False,False,False,True,True,134999,1676.0842462976902,False,False,False,False,False,True,visit_based_venue
e75d751360dfa71c2e2cdad47f2e647c6a46,emergencyasset,downtown,40.710529,-74.0093783,66db79a3-0aca-11e7-82f6-3863bb44ef7c,59.991868221564175,True,True,True,True,True,628,138.73143303453912,False,True,True,True,True,9014212,1153.1954670381474,False,False,False,False,False,False,no_meaningful_busyness_target
e76154301a402b2c30eca89958e52f526d91,healthcare,uptown,40.805305,-73.953568,0f6fd186-656a-41b3-ba4a-456d22da177c,95.98710515318392,True,True,True,True,True,154,113.26933191427274,False,True,True,True,True,37427,1773.312735677124,False,False,False,False,False,True,visit_based_venue
e765e7d6f073de4b6d3372f68e0630ff03fa,emergencyasset,uptown,40.8025049,-73.9468092,668ef22c-4665-4f42-bf6a-ab9e8a2899b1,186.0104866752277,False,True,True,True,True,440,241.28932164464817,False,False,True,True,True,37714,1760.4054913206169,False,False,False,False,False,False,no_meaningful_busyness_target
e798d395d3f1362404448ef8a3c887ceac60,emergencyasset,midtown_west,40.7602087,-73.9853337,64f0f28c-bedc-42d5-b107-ecdd48fc30cd,39.3833833073687,True,True,True,True,True,10,106.2812317324274,False,True,True,True,True,34332,1423.9312524803213,False,False,False,False,False,False,no_meaningful_busyness_target
e7a5bb6788b568c55301daf94a3569c311b1,emergencyasset,midtown_west,40.762067,-73.9862754,053312f2-e77e-4674-b28b-ad357fbcb4ee,45.76696855819067,True,True,True,True,True,162,49.73237080325739,True,True,True,True,True,34332,1203.955989627013,False,False,False,False,False,False,no_meaningful_busyness_target
e7aefb66046a7d3982c785e3107dcc1c3231,emergencyasset,midtown_west,40.7728255,-73.9797383,66dd4bf7-0aca-11e7-82f6-3863bb44ef7c,173.55687223048167,False,True,True,True,True,314,218.98635693817457,False,False,True,True,True,34332,844.1083188798578,False,False,False,False,False,False,no_meaningful_busyness_target
e7d68be9faaa33ef1e68454266fd8be0af1b,emergencyasset,downtown,40.7114352,-74.0008513,66db277a-0aca-11e7-82f6-3863bb44ef7c,64.68603132294298,True,True,True,True,True,622,311.25479138481404,False,False,False,True,True,9014216,672.4969343202132,False,False,False,False,False,False,no_meaningful_busyness_target
e7da262805e40fc4d090191fc946325b9b6c,emergencyasset,midtown_east,40.7600497,-73.9718947,6fd61eee-d0ef-4580-9704-bd06b82bcb61,180.2920362464632,False,True,True,True,True,276,280.71245507790235,False,False,True,True,True,134999,348.02691235515346,False,False,False,True,True,False,no_meaningful_busyness_target
e7dfb03be09c01b44d65908e5ca1345d749c,emergencyasset,midtown_west,40.7731525,-73.9822114,66dd49eb-0aca-11e7-82f6-3863bb44ef7c,171.73268420275278,False,True,True,True,True,314,31.96922437622749,True,True,True,True,True,34332,638.6760058020926,False,False,False,False,False,False,no_meaningful_busyness_target
e8122d0461c47badfb2260672246be9d708b,emergencyasset,midtown_west,40.7619485,-73.9826223,2004153375425087884,31.409205125814054,True,True,True,True,True,316,106.18521547698114,False,True,True,True,True,134999,1271.185231928032,False,False,False,False,False,False,no_meaningful_busyness_target
e82abd0fd30f7de1f59acf75f4af6b8218d6,emergencyasset,midtown_east,40.7560156,-73.9748309,66dbc982-0aca-11e7-82f6-3863bb44ef7c,102.36086277376631,False,True,True,True,True,612,393.9342664274568,False,False,False,True,True,134999,737.5958222947863,False,False,False,False,False,False,no_meaningful_busyness_target
e82fa7d833cb3c5511af57495f05cd054031,emergencyasset,midtown_east,40.7905367,-73.9443558,66de677e-0aca-11e7-82f6-3863bb44ef7c,211.21163109778337,False,False,True,True,True,395,262.94002080315573,False,False,True,True,True,37714,865.9456121211336,False,False,False,False,False,False,no_meaningful_busyness_target
e85155c68a9858fdccab8e699e2aba51b176,emergencyasset,midtown_east,40.7537149,-73.9723089,66db3997-0aca-11e7-82f6-3863bb44ef7c,104.98835300200952,False,True,True,True,True,612,430.2106559302905,False,False,False,False,True,134999,790.4144533965882,False,False,False,False,False,False,no_meaningful_busyness_target
e855a1ae0b407ea40e5848fbe33c180c2ca5,emergencyasset,uptown,40.8146307,-73.9519114,f15ccc6e-5a7c-46e7-b505-0bfc9cae3d83,115.45795666379628,False,True,True,True,True,153,393.276655617851,False,False,False,True,True,37427,2711.6649675139065,False,False,False,False,False,False,no_meaningful_busyness_target
e864eb3454f5bfa502538a34b73762386d5f,emergencyasset,uptown,40.8407985,-73.9391454,9e014047-d675-418b-a03c-84d974a25134,49.619490464707056,True,True,True,True,True,605,61.675724244882986,True,True,True,True,True,140064,1027.2583941446633,False,False,False,False,False,False,no_meaningful_busyness_target
e867b56996ae7c6ded69306d25f71fc181de,emergencyasset,downtown,40.7093953,-74.0110734,66db3583-0aca-11e7-82f6-3863bb44ef7c,65.78570858604594,True,True,True,True,True,413,214.94610611207605,False,False,True,True,True,9014212,1241.2505426112073,False,False,False,False,False,False,no_meaningful_busyness_target
e886d4202811672548fae90bf094f53ec333,emergencyasset,downtown,40.7324793,-74.0031103,c466f15e-715f-411e-904e-1a71fb574cdd,58.390199412333125,True,True,True,True,True,323,106.22765146823626,False,True,True,True,True,31909,658.8327328106036,False,False,False,False,False,False,no_meaningful_busyness_target
e89335c8106716ea722828f4c63d85c83c53,emergencyasset,midtown_east,40.7599666,-73.9689889,66dc28bd-0aca-11e7-82f6-3863bb44ef7c,136.11100873251516,False,True,True,True,True,613,314.20938502626166,False,False,False,True,True,134999,103.11242158829056,False,True,True,True,True,False,no_meaningful_busyness_target
e8aa882a7c3c950745a2721f5b0a2b5a36be,emergencyasset,uptown,40.8072704,-73.9621287,7efcb97f-6c8f-4445-86a9-3f758a822f17,132.43430602054866,False,True,True,True,True,307,174.15213600643824,False,True,True,True,True,37427,1623.7709793658169,False,False,False,False,False,False,no_meaningful_busyness_target
e8ab58e2c3caeb4b715f225c6a752102b622,restroom,uptown,40.86369,-73.9049,4bc6f4d0-edd5-4eb0-a704-f7ce0d693aac,171.8218296551582,False,True,True,True,True,382,339.738700805616,False,False,False,True,True,72887,841.9508831707498,False,False,False,False,False,False,low_busyness_signal
e8bac895ecbae816b79c6ecb6a21fdc60671,emergencyasset,downtown,40.7420637,-73.9907905,daefc84c-1b16-4220-8e1f-10ea4866fdc7,162.1093437069487,False,True,True,True,True,14,148.34363083828254,False,True,True,True,True,32762,1350.7473016852591,False,False,False,False,False,False,no_meaningful_busyness_target
e8f29008654af50ea7d655ab914753456eb3,emergencyasset,midtown_west,40.7565563,-74.0038081,66dc8382-0aca-11e7-82f6-3863bb44ef7c,158.0450364106509,False,True,True,True,True,471,176.58493593079166,False,True,True,True,True,9009491,2087.56496841998,False,False,False,False,False,False,no_meaningful_busyness_target
e8fbb87c63b72a8ebb440699060c699fe06e,emergencyasset,uptown,40.8141936,-73.8172963,fec4aa1b-9fc1-4dd9-ab39-c1d7370a6e54,5739.811889103872,False,False,False,False,False,364,3522.4096451246446,False,False,False,False,False,72887,9822.116285091635,False,False,False,False,False,False,no_meaningful_busyness_target
