snapshot_id,captured_at,venue_id,place_id,title,day,hour,busyness_score,live_info,has_popular_times
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,monday,7 PM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,monday,8 PM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,monday,9 PM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,monday,10 PM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,monday,11 PM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,tuesday,6 AM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,tuesday,7 AM,25.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,tuesday,8 AM,45.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,tuesday,9 AM,77.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,tuesday,10 AM,95.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,tuesday,11 AM,92.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,tuesday,12 PM,72.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,tuesday,1 PM,70.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,tuesday,2 PM,77.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,tuesday,3 PM,72.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,tuesday,4 PM,60.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,tuesday,5 PM,42.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,tuesday,6 PM,25.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,tuesday,7 PM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,tuesday,8 PM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,tuesday,9 PM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,tuesday,10 PM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,tuesday,11 PM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,wednesday,6 AM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,wednesday,7 AM,32.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,wednesday,8 AM,35.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,wednesday,9 AM,52.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,wednesday,10 AM,57.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,wednesday,11 AM,57.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,wednesday,12 PM,47.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,wednesday,1 PM,57.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,wednesday,2 PM,80.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,wednesday,3 PM,100.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,wednesday,4 PM,95.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,wednesday,5 PM,75.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,wednesday,6 PM,62.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,wednesday,7 PM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,wednesday,8 PM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,wednesday,9 PM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,wednesday,10 PM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,wednesday,11 PM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,thursday,6 AM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,thursday,7 AM,27.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,thursday,8 AM,45.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,thursday,9 AM,62.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,thursday,10 AM,52.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,thursday,11 AM,52.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,thursday,12 PM,45.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,thursday,1 PM,50.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,thursday,2 PM,52.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,thursday,3 PM,62.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,thursday,4 PM,60.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,thursday,5 PM,60.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,thursday,6 PM,47.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,thursday,7 PM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,thursday,8 PM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,thursday,9 PM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,thursday,10 PM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,thursday,11 PM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,friday,6 AM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,friday,7 AM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,friday,8 AM,20.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,friday,9 AM,30.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,friday,10 AM,42.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,friday,11 AM,47.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,friday,12 PM,42.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,friday,1 PM,47.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,friday,2 PM,50.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,friday,3 PM,42.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,friday,4 PM,32.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,friday,5 PM,30.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,friday,6 PM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,friday,7 PM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,friday,8 PM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,friday,9 PM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,friday,10 PM,0.0,,True
legacy,2026-06-29 09:17:19 UTC,8dd2a7e2c610fdb73e2748bcfc510851ec9b,ChIJHWkeLF5ZwokRq6g8kTYe7SM,HSS Pediatric Rehabilitation & Young Athlete Center,friday,11 PM,0.0,,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,6 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,7 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,8 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,9 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,10 AM,41.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,11 AM,47.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,12 PM,56.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,1 PM,50.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,2 PM,47.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,3 PM,34.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,4 PM,32.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,5 PM,34.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,6 PM,47.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,7 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,8 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,9 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,10 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,11 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,6 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,7 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,8 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,9 AM,63.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,10 AM,63.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,11 AM,58.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,12 PM,65.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,1 PM,56.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,2 PM,52.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,3 PM,43.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,4 PM,52.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,5 PM,52.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,6 PM,69.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,7 PM,56.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,8 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,9 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,10 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,11 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,6 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,7 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,8 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,9 AM,47.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,10 AM,50.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,11 AM,56.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,12 PM,56.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,1 PM,52.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,2 PM,50.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,3 PM,60.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,4 PM,71.0,Busier than usual,True
