venue_id,venue_type,district,name,latitude,longitude,label_status,serpapi_place_id,prediction_group_id,prediction_shared,group_member_count,group_type,prediction_source
c31ce623bad8dbab959636d7c97c6f0cfee4,healthcare,uptown,Duane Reade,40.8632013,-73.9253742,search_not_matched,,venue::c31ce623bad8dbab959636d7c97c6f0cfee4,False,1,fallback_singleton,venue_id_fallback
c34506b58760085e4e09ad08f175cd41142e,healthcare,downtown,Union Square Eye Care,40.7378,-73.98789,search_not_matched,,venue::c34506b58760085e4e09ad08f175cd41142e,False,1,fallback_singleton,venue_id_fallback
c353285fc8ea176a8c7e54bd1f6c3a524ecb,healthcare,midtown_east,Divine Smiles Dental,40.7693689,-73.960189,search_not_matched,,venue::c353285fc8ea176a8c7e54bd1f6c3a524ecb,False,1,fallback_singleton,venue_id_fallback
c37e9f70fe67e8a1c84ec0a1367e82729b40,healthcare,midtown_east,Facial Plastic Surgery Group of NYC,40.7719612,-73.9670385,no_popular_times,ChIJgwdUkZ9ZwokRRqH37HuqymQ,ChIJgwdUkZ9ZwokRRqH37HuqymQ,False,1,shared_place,serpapi_place_id
c3b1c070322e39f39bb800f974ae9079f3d1,healthcare,midtown_west,Dental 365,40.7835907,-73.9789304,search_not_matched,,venue::c3b1c070322e39f39bb800f974ae9079f3d1,False,1,fallback_singleton,venue_id_fallback
c3b5921ffa99c6e03aa648430b975332b29b,healthcare,midtown_east,Duane Reade,40.75881,-73.9533573,has_popular_times,ChIJEz62edtYwokRk_tVmGnc054,ChIJEz62edtYwokRk_tVmGnc054,False,1,shared_place,serpapi_place_id
c3f2ca8333c425024d91d7bb854e0278665a,healthcare,downtown,American Homecare In Ny,40.71514,-73.99889,search_not_matched,,venue::c3f2ca8333c425024d91d7bb854e0278665a,False,1,fallback_singleton,venue_id_fallback
c46082ee0e5ea1c923434743d0b4970a74cb,healthcare,uptown,City Prime Health,40.8153704,-73.9577427,no_popular_times,ChIJ6VTjf2n2wokR4AYZErj-jOc,ChIJ6VTjf2n2wokR4AYZErj-jOc,False,1,shared_place,serpapi_place_id
c4875068910159b43a841f864e340629fee1,healthcare,midtown_east,New York-Presbyterian Hospital - New York Weill Cornell Center,40.76408,-73.954926,no_popular_times,ChIJWwL0jcNYwokRVCXGXtBSsgU,ChIJWwL0jcNYwokRVCXGXtBSsgU,True,5,shared_place,serpapi_place_id
c4bf365085895aae52e6a4475362c0c600c5,healthcare,downtown,Gramercy Diagnostic Radiology,40.7369053,-73.9813693,no_popular_times,ChIJMWKfXwpZwokR0GW9JpJle10,ChIJMWKfXwpZwokR0GW9JpJle10,True,8,shared_place,serpapi_place_id
c591cc7b7a1082e7a091e88b67d669ed4181,healthcare,uptown,125th Street Health Center,40.80443,-73.93711,no_popular_times,ChIJZz1ZQAr2wokRa9vAF30cXnw,ChIJZz1ZQAr2wokRa9vAF30cXnw,True,4,shared_place,serpapi_place_id
c5a6e3f43a43fede8796abf49b9bce2af272,healthcare,midtown_east,"Dr. Lawrence A. Yannuzzi, MD",40.7602015,-73.9680369,no_popular_times,ChIJK4RJ8eRYwokRrg2XZyk3fe4,ChIJK4RJ8eRYwokRrg2XZyk3fe4,True,3,shared_place,serpapi_place_id
c5d50818daa275e66ab8c7a40e0d63649a18,healthcare,midtown_west,Lexington Plastic Surgeons,40.7500134,-73.9780615,has_popular_times,ChIJgSvKJARZwokRGGDLFY2oPEc,ChIJgSvKJARZwokRGGDLFY2oPEc,True,2,shared_place,serpapi_place_id
c5dafd929ec1ed4d5aa78a8fe5611c36aa6d,healthcare,midtown_west,305 West End Assisted Living,40.781478,-73.983677,no_popular_times,ChIJO2XrcWJYwokRSxm47cTwWig,ChIJO2XrcWJYwokRSxm47cTwWig,False,1,shared_place,serpapi_place_id
c5f152964a92753b2df4de544d5fa58c1d51,healthcare,midtown_west,Surgicare of Westside,40.764646,-73.990268,no_popular_times,ChIJ24bfzWBZwokRAOyPwia348c,ChIJ24bfzWBZwokRAOyPwia348c,False,1,shared_place,serpapi_place_id
c616dac033b7ff520e2bfc0a1318e2f12af3,healthcare,uptown,Physical Therapy of Harlem,40.8007532,-73.9471583,no_popular_times,ChIJUWQB7g_2wokR_otatg7aIEY,ChIJUWQB7g_2wokR_otatg7aIEY,False,1,shared_place,serpapi_place_id
c62eda13db536a381a017bfe88f0349e354d,healthcare,downtown,Gramercy Park Dental,40.7403799,-73.9822649,no_popular_times,ChIJs5cC-glZwokRN9gyhHBsIRU,ChIJs5cC-glZwokRN9gyhHBsIRU,False,1,shared_place,serpapi_place_id
c6530ac3d681e5ee8332951d15d539c4db37,healthcare,downtown,137 Mott Pharmacy,40.7185465,-73.9968215,no_popular_times,ChIJS7FpAj9ZwokRJ40lwqOLM40,ChIJS7FpAj9ZwokRJ40lwqOLM40,False,1,shared_place,serpapi_place_id
c658584fb37d86b029b4c58650e5aa6c9a84,healthcare,midtown_west,Weill Cornell Imaging at NewYork-Presbyterian at 66 Hudson Yards,40.7555,-74.0003,no_popular_times,ChIJm-Pes9NZwokR9I-OjZWMLuU,ChIJm-Pes9NZwokR9I-OjZWMLuU,True,2,shared_place,serpapi_place_id
c6722a6c179d7ae1b81c5c10b1bf4f28f747,healthcare,downtown,Forever Health,40.7183948,-73.9942233,search_not_matched,,venue::c6722a6c179d7ae1b81c5c10b1bf4f28f747,False,1,fallback_singleton,venue_id_fallback
c6863be815273dc4d46fb1acf755e2062720,healthcare,uptown,Mount Sinai Morningside,40.805912,-73.961639,no_popular_times,ChIJOzBevz32wokRWdhChC3LGZ0,ChIJOzBevz32wokRWdhChC3LGZ0,False,1,shared_place,serpapi_place_id
c6a75c88474734d58a5d10ce8345e466daeb,healthcare,downtown,Heart Vein NYC,40.7434844,-73.9926061,search_not_matched,,venue::c6a75c88474734d58a5d10ce8345e466daeb,False,1,fallback_singleton,venue_id_fallback
c7482c8a4f1289eb8398b2572003882ce552,healthcare,downtown,CVS Pharmacy,40.7224889,-73.9878547,has_popular_times,ChIJLRm1F2xZwokRWVdEh_KgiyU,ChIJLRm1F2xZwokRWVdEh_KgiyU,False,1,shared_place,serpapi_place_id
c7ef14be3389bf7e4452fbcc6e68f39934e5,healthcare,uptown,CitiCARES Community Health Center,40.809789,-73.946765,no_popular_times,ChIJ3Q9QunL2wokRN7W_fsEMF4o,ChIJ3Q9QunL2wokRN7W_fsEMF4o,True,2,shared_place,serpapi_place_id
c7f26f715fe4ee793a3b0755f876ae7343d4,healthcare,midtown_east,Dr. Shawn Khodadadian,40.7781593,-73.9579804,no_popular_times,ChIJAQCwor1YwokRCndpHnp-dao,ChIJAQCwor1YwokRCndpHnp-dao,False,1,shared_place,serpapi_place_id
c800d8ba099efd56b8b9b72f0ede798c211a,healthcare,uptown,Mobile Health Center #2,40.800378,-73.936493,search_not_matched,,venue::c800d8ba099efd56b8b9b72f0ede798c211a,False,1,fallback_singleton,venue_id_fallback
c84df796f444365bf6994e82171bcb93a260,healthcare,midtown_west,New York Cardiac Diagnostic Center,40.7654985,-73.9806503,no_popular_times,ChIJ6XO6m_dYwokRL5Wqetd9xpY,ChIJ6XO6m_dYwokRL5Wqetd9xpY,False,1,shared_place,serpapi_place_id
c8a0d2752e7c98485b379b39759fb1c86a0c,healthcare,downtown,NYC Dental Center,40.7484026,-73.9751699,no_popular_times,ChIJ0ZnccQRZwokRZmskRnxF75w,ChIJ0ZnccQRZwokRZmskRnxF75w,True,4,shared_place,serpapi_place_id
c8ddd8f7379759c4af1dde0d090d2b61a99c,healthcare,downtown,Noble Dental Studio,40.738977,-74.0013047,no_popular_times,ChIJx1_cmFVZwokRltcZ7F0axP4,ChIJx1_cmFVZwokRltcZ7F0axP4,False,1,shared_place,serpapi_place_id
c8f43ce0fe06770d22bdb721ad2f4719d02c,healthcare,uptown,Town Drug Pharmacy,40.8050537,-73.9625749,no_popular_times,ChIJGWpASzz2wokRNygnXBM8J1A,ChIJGWpASzz2wokRNygnXBM8J1A,True,3,shared_place,serpapi_place_id
c9100c78abbac3e521a742b23129997b5281,healthcare,uptown,Harlem Center for Nursing and Rehabilitation,40.815022,-73.93721,no_popular_times,ChIJg2NyUOD3wokR3OQBUlYctnk,ChIJg2NyUOD3wokR3OQBUlYctnk,True,2,shared_place,serpapi_place_id
c936932cb924e9958ea43858124435b8339f,healthcare,downtown,"SurgiCare of Manhattan, LLC",40.749851,-73.972107,no_popular_times,ChIJWcSpxJpZwokRe8L_2aYvYZ4,ChIJWcSpxJpZwokRe8L_2aYvYZ4,False,1,shared_place,serpapi_place_id
c957ee253d4a811c0a04910fa6ebf90cf04a,healthcare,midtown_west,Upper West Side Endoscopy,40.77993,-73.98238,no_popular_times,ChIJ89S1IrBZwokRkHcBzsi1u5U,ChIJ89S1IrBZwokRkHcBzsi1u5U,False,1,shared_place,serpapi_place_id
c978cbbaa149c1192be9f8c878125435ea97,healthcare,downtown,NYU Langone Perlmutter Cancer Center-34th Street,40.745934,-73.978752,no_popular_times,ChIJ7X5gLKRZwokR7GJaH768Vag,ChIJ7X5gLKRZwokR7GJaH768Vag,True,3,shared_place,serpapi_place_id
c98f581d681376f99951e687a539f4e1f384,healthcare,midtown_west,Hudson Specialty Surgery Center,40.752207,-73.99971,no_popular_times,ChIJZRpU5yNZwokRcaH1IrTxa8E,ChIJZRpU5yNZwokRcaH1IrTxa8E,False,1,shared_place,serpapi_place_id
c99ac4263e61d100289f5cad3a7115ba9d3c,healthcare,midtown_east,Mobile Medical Unit Sexual Health Bus,40.76435,-73.95451,no_popular_times,ChIJWwL0jcNYwokRVCXGXtBSsgU,ChIJWwL0jcNYwokRVCXGXtBSsgU,True,5,shared_place,serpapi_place_id
c99d50e21286711d612c1017fb0259678d43,healthcare,midtown_east,Second Avenue Pharmacy,40.7964933,-73.9383659,no_popular_times,ChIJn14fvwf2wokRuPCOfHbLXIw,ChIJn14fvwf2wokRuPCOfHbLXIw,True,4,shared_place,serpapi_place_id
ca51a6f28fc3c46b2fefc984cb1bdf5715ab,healthcare,uptown,Beth Israel Med Center 8 & 8-D,40.80822,-73.946678,no_popular_times,ChIJwep8eg32wokRJcnhkEcxQMc,ChIJwep8eg32wokRJcnhkEcxQMc,True,4,shared_place,serpapi_place_id
ca597b9bfa4a068ed73f95a9a66b8c39b7e0,healthcare,uptown,Intermediate School 164 Edward W. Stitt,40.836563,-73.937088,search_not_matched,,venue::ca597b9bfa4a068ed73f95a9a66b8c39b7e0,False,1,fallback_singleton,venue_id_fallback
ca90a4a4b6f94ebb29df73228d997277cb0a,healthcare,midtown_west,NYC Dentistry Center,40.7549069,-73.9789233,no_popular_times,ChIJQy5FrkNZwokRAPI8-PsI-7c,ChIJQy5FrkNZwokRAPI8-PsI-7c,True,3,shared_place,serpapi_place_id
caf350155f3d26eaee321e373c88b2a48302,healthcare,uptown,Rite Aid,40.8051525,-73.9545347,search_not_matched,,venue::caf350155f3d26eaee321e373c88b2a48302,False,1,fallback_singleton,venue_id_fallback
cb9dd69a01f758db20e385f8650492545fe1,healthcare,midtown_east,Health East Medical Alliance,40.7945594,-73.9711314,no_popular_times,ChIJ_4uz0cf3wokRvHfropr59IM,ChIJ_4uz0cf3wokRvHfropr59IM,False,1,shared_place,serpapi_place_id
cc080b8e3f31eec77fd2ea44871cce3ab22f,healthcare,midtown_east,Discreet Plastic Surgery,40.7696502,-73.9596906,search_not_matched,,venue::cc080b8e3f31eec77fd2ea44871cce3ab22f,False,1,fallback_singleton,venue_id_fallback
cc14bcda7a07904f47767eafce5caaaf7575,healthcare,uptown,Heritage Health Care,40.825588,-73.947258,no_popular_times,ChIJLfzxsHz2wokRits4z5i1u-U,ChIJLfzxsHz2wokRits4z5i1u-U,False,1,shared_place,serpapi_place_id
cc86bbab7c0b5656be133152be577ceba38a,healthcare,midtown_west,Central Park West Dentistry,40.7709131,-73.9824619,has_popular_times,ChIJMcKvzPRYwokRUQHxu-SIOQM,ChIJMcKvzPRYwokRUQHxu-SIOQM,False,1,shared_place,serpapi_place_id
cd1339da932be83e8e2efd797cc0b73c82f2,healthcare,midtown_west,Mount Sinai Doctors,40.7801934,-73.9818594,no_popular_times,ChIJMVhEwFZZwokRw0AT_Uxa5Qo,ChIJMVhEwFZZwokRw0AT_Uxa5Qo,False,1,shared_place,serpapi_place_id
cd1811ac582534c25d60cc6eeeeb38aeb527,healthcare,midtown_east,Rockefeller Outpatient Pavilion,40.7577675,-73.9698649,no_popular_times,ChIJC9WgXeNYwokRp3xbnn4bFno,ChIJC9WgXeNYwokRp3xbnn4bFno,False,1,shared_place,serpapi_place_id
cd1e07b6004d292936ba4eca9d17e239173c,healthcare,midtown_east,HSS Sports Performance Center,40.765446,-73.952377,no_popular_times,ChIJ9z3A-cNYwokRlZ6EH23xq1c,ChIJ9z3A-cNYwokRlZ6EH23xq1c,True,2,shared_place,serpapi_place_id
cd43d7fee5374a6763fd9999d90954f3fd44,healthcare,midtown_west,"Always Compassionate Home Care, Inc.",40.750358,-73.978031,has_popular_times,ChIJgSvKJARZwokRGGDLFY2oPEc,ChIJgSvKJARZwokRGGDLFY2oPEc,True,2,shared_place,serpapi_place_id
cdc90d86eb34350f1b6e00f70f6fb3ff3723,healthcare,downtown,Duane Reade,40.7046154,-74.0078508,has_popular_times,ChIJYTwCEhZawokRKjiYNeSE5cE,ChIJYTwCEhZawokRKjiYNeSE5cE,False,1,shared_place,serpapi_place_id
cdca92a859188438c888ebfd11cc33b244d8,healthcare,uptown,Heidi Pharmacy,40.8485537,-73.9322687,search_not_matched,,venue::cdca92a859188438c888ebfd11cc33b244d8,False,1,fallback_singleton,venue_id_fallback
ce20e68a238036840e69d3b46d23ffddbbb4,healthcare,midtown_west,52nd Street Women's Health Center,40.7654,-73.98932,no_popular_times,ChIJJ-yqyVBYwokRL8oPJ1Vk8oI,ChIJJ-yqyVBYwokRL8oPJ1Vk8oI,False,1,shared_place,serpapi_place_id
ce92df05bda03c42a60987aa8570a93f694c,healthcare,uptown,"Century Medical and Dental Center, Inc.",40.80417,-73.93539,no_popular_times,ChIJcbQOHgD1wokRSeVs4BXbgDo,ChIJcbQOHgD1wokRSeVs4BXbgDo,True,3,shared_place,serpapi_place_id
cee971083643f6ce3bd52faf5a95c10d6925,healthcare,downtown,eRxCity Pharmacy,40.7172025,-73.9976732,no_popular_times,ChIJy4LHWZRZwokRFVMMi6aLNAU,ChIJy4LHWZRZwokRFVMMi6aLNAU,True,7,shared_place,serpapi_place_id
cf0dc799ec2f393859468dfddf768ee7fb76,healthcare,downtown,NYC Pharmacy,40.730245,-73.983134,no_popular_times,ChIJvYOo_51ZwokRcAqBgoEZR5U,ChIJvYOo_51ZwokRcAqBgoEZR5U,True,2,shared_place,serpapi_place_id
cf20d9fea4e6b848ea839e0669974dc6458e,healthcare,midtown_east,William F. Ryan Community Health Center,40.794228,-73.968834,has_popular_times,ChIJiQShcif2wokRQQRrB2lSeOo,ChIJiQShcif2wokRQQRrB2lSeOo,False,1,shared_place,serpapi_place_id
cf3f76d3dd2eab50a03d771045cae62a7dd7,healthcare,midtown_east,AdvantageCare Physicians Medical Office,40.7842132,-73.9486996,search_not_matched,,venue::cf3f76d3dd2eab50a03d771045cae62a7dd7,False,1,fallback_singleton,venue_id_fallback
cfeea6fbeb37c7bcadbd244d0fd66e033474,healthcare,midtown_west,HSS West Side Outpatient Center,40.771095,-73.991389,no_popular_times,ChIJMQ3173ZZwokR_Hj5vmeVAOo,ChIJMQ3173ZZwokR_Hj5vmeVAOo,False,1,shared_place,serpapi_place_id
d034a4ead62e77fb872e546b27a8f1b95bde,healthcare,midtown_west,Westside Ambulatory Surgery Center,40.75221,-73.99972,search_not_matched,,venue::d034a4ead62e77fb872e546b27a8f1b95bde,False,1,fallback_singleton,venue_id_fallback
d046e5fc19100fdadb994a4c96fd73a4a520,healthcare,downtown,"New York Foundation For Senior Citizens Home Attendant Services, Inc.",40.712775,-74.008019,no_popular_times,ChIJZUmFQRZawokRYsEXwLfLFIY,ChIJZUmFQRZawokRYsEXwLfLFIY,False,1,shared_place,serpapi_place_id
d08c78ca513a0e118eec2153aec507ffb1bd,healthcare,midtown_west,CVS Pharmacy,40.7667867,-73.9825327,has_popular_times,ChIJ6Sy80rlZwokRnhaC7-nmZpw,ChIJ6Sy80rlZwokRnhaC7-nmZpw,False,1,shared_place,serpapi_place_id
d0a15fc0151fc3253b4dc1bd66d701d3b12b,healthcare,downtown,CityMD,40.7147175,-74.0071909,search_not_matched,,venue::d0a15fc0151fc3253b4dc1bd66d701d3b12b,False,1,fallback_singleton,venue_id_fallback
d0ff5b27efd250d84c28f041b2358fd15968,healthcare,downtown,TheKey of NYC,40.741281,-73.991273,search_not_matched,,venue::d0ff5b27efd250d84c28f041b2358fd15968,False,1,fallback_singleton,venue_id_fallback
d10be0f538f2629ba9713931f3d18bbb1272,healthcare,midtown_east,Clinica Del Barrio,40.7983879,-73.9324463,search_not_matched,,venue::d10be0f538f2629ba9713931f3d18bbb1272,False,1,fallback_singleton,venue_id_fallback
d166bfa474781850de3161c5563ed3de3f7f,healthcare,downtown,CityMD,40.7103743,-74.0082481,has_popular_times,ChIJr8vVPhhawokRUdYGcU5-xJQ,ChIJr8vVPhhawokRUdYGcU5-xJQ,True,3,shared_place,serpapi_place_id
d1ed07fc499c2a2bc70792216916c09bfba1,healthcare,midtown_west,Mount Sinai West Maternal Fetal Medicine,40.7703522,-73.9858387,no_popular_times,ChIJOzBevz32wokRoKNNLeP5hWc,ChIJOzBevz32wokRoKNNLeP5hWc,False,1,shared_place,serpapi_place_id
d2c2e276ea23912ef027fb0e3c1e33625a8b,healthcare,midtown_west,Ryan/Chelsea-Clinton Community Health Center,40.76181,-73.99395,no_popular_times,ChIJ71ZU8VFYwokRCLzpJpv-I_g,ChIJ71ZU8VFYwokRCLzpJpv-I_g,True,3,shared_place,serpapi_place_id
d30f7d767574dcd1f3a243869db40fe3842e,healthcare,downtown,WCINYP at 53 Beekman,40.709961,-74.005252,no_popular_times,ChIJpYoZlyJawokRv65psH6e2pI,ChIJpYoZlyJawokRv65psH6e2pI,True,5,shared_place,serpapi_place_id
d32c43f39c3bc34f245e11d83e6fb6b291ea,healthcare,uptown,Archcare Senior Life,40.80173,-73.945913,search_not_matched,,venue::d32c43f39c3bc34f245e11d83e6fb6b291ea,False,1,fallback_singleton,venue_id_fallback
d416f02751b49346050c99d1af1e495236ba,healthcare,midtown_east,The Herman J. Stich Medical Building,40.7659059,-73.9548792,no_popular_times,ChIJIUDx3cNYwokRDOn86Ok-vvs,ChIJIUDx3cNYwokRDOn86Ok-vvs,True,11,shared_place,serpapi_place_id
d421342f066de7549193ba474b9756a706ea,healthcare,midtown_east,Fifth Avenue Surgery Center,40.781437,-73.960388,no_popular_times,ChIJRU0mHZhYwokRkt0QYB6Cjjg,ChIJRU0mHZhYwokRkt0QYB6Cjjg,False,1,shared_place,serpapi_place_id
d4540eec2b05628a6ae8dbdb6c3549fe5ded,healthcare,midtown_east,Revitta Smile,40.7756614,-73.9601148,no_popular_times,ChIJ4Q2e-ZVYwokRfKUI89hDEUE,ChIJ4Q2e-ZVYwokRfKUI89hDEUE,True,3,shared_place,serpapi_place_id
d465149b1e8d367e46ab326cc1e441ca996f,healthcare,downtown,United Health Pharmacy,40.7154451,-73.9975207,no_popular_times,ChIJJ4iISyZawokROftRLKjQ7Jw,ChIJJ4iISyZawokROftRLKjQ7Jw,True,10,shared_place,serpapi_place_id
d4e7f97f4f760f8017cd51a4919c29d423f5,healthcare,midtown_west,CVS Pharmacy,40.7609689,-73.9845913,no_popular_times,ChIJnchr9g9ZwokRNGVBl80Thac,ChIJnchr9g9ZwokRNGVBl80Thac,False,1,shared_place,serpapi_place_id
d52a44092db52b8653cacb7ec0d3b28c6044,healthcare,midtown_east,"Gibbs Orthodontic Associates, P.C",40.779357,-73.9595973,search_not_matched,,venue::d52a44092db52b8653cacb7ec0d3b28c6044,False,1,fallback_singleton,venue_id_fallback
d5669628481111fb31e8775c0b4093ee9fcf,healthcare,uptown,181st Street Urgent Care Center,40.8487864,-73.9320975,has_popular_times,ChIJmxh7HB_0wokRVvSCC4J0Jho,ChIJmxh7HB_0wokRVvSCC4J0Jho,True,2,shared_place,serpapi_place_id
d5a45827ddb0a00fcb9724ae446550c35bf8,healthcare,downtown,Cohen Medical Practice,40.7467773,-73.9834507,no_popular_times,ChIJlUJfIahZwokRM_omszeRFRk,ChIJlUJfIahZwokRM_omszeRFRk,False,1,shared_place,serpapi_place_id
d5b9d98c64f1922a758b70f75244eab125bd,healthcare,uptown,Duane Reade,40.8048227,-73.9658563,no_popular_times,ChIJdVojhDv2wokRUH0dcyY40Kc,ChIJdVojhDv2wokRUH0dcyY40Kc,False,1,shared_place,serpapi_place_id
d61a7abf11f858215fd80c7f96cea4490193,healthcare,midtown_west,Manhattan Surgery Center,40.769203,-73.994598,no_popular_times,ChIJo4ay2FpYwokRW7GmG2Zv73k,ChIJo4ay2FpYwokRW7GmG2Zv73k,True,4,shared_place,serpapi_place_id
d621c93a1a081da03a773e40d3cf10ea2ed7,healthcare,downtown,Healthy Pharmacy,40.7179647,-73.9952487,no_popular_times,ChIJ26a-D4hZwokRvaxzUOtaBN0,ChIJ26a-D4hZwokRvaxzUOtaBN0,False,1,shared_place,serpapi_place_id
d6bc5474b004fe113ea349785d00c4b97d8f,healthcare,uptown,Mobile Dental Center,40.81764,-73.95605,search_not_matched,,venue::d6bc5474b004fe113ea349785d00c4b97d8f,False,1,fallback_singleton,venue_id_fallback
d6c1ebfdb7f335b719a00d6cb4c5f22850c7,healthcare,downtown,Greatcare Inc.,40.74996,-73.98832,search_not_matched,,venue::d6c1ebfdb7f335b719a00d6cb4c5f22850c7,False,1,fallback_singleton,venue_id_fallback
d6cd2359719705835367e6e7a70fcc20c121,healthcare,downtown,CVS Pharmacy,40.7345214,-73.9896526,no_popular_times,ChIJ3-ExxphZwokRMTQytqeZMWU,ChIJ3-ExxphZwokRMTQytqeZMWU,True,5,shared_place,serpapi_place_id
d70dee0990715f7aa7ce3a9981609dbbac7c,healthcare,downtown,139 Center Pharmacy,40.7173976,-74.0006546,has_popular_times,ChIJWwJ_siBawokRIWX747oZT7E,ChIJWwJ_siBawokRIWX747oZT7E,False,1,shared_place,serpapi_place_id
d7bd91ec6339c9563a9bcc1b5d510b82c16e,healthcare,downtown,Lower Manhattan Dialysis Center Inc,40.74432,-73.974632,no_popular_times,ChIJxbighwVZwokRDO5OybAn1SU,ChIJxbighwVZwokRDO5OybAn1SU,True,2,shared_place,serpapi_place_id
d7ca8c2ad6ea8b2ec47a6a574c91c10a00f6,healthcare,downtown,Confucious Pharmacy,40.714758,-73.9965882,no_popular_times,ChIJJ4iISyZawokROftRLKjQ7Jw,ChIJJ4iISyZawokROftRLKjQ7Jw,True,10,shared_place,serpapi_place_id
d7cec1fb5a34087e4b8b42e7085736b1cebe,healthcare,downtown,NY Eye & Ear Infirmary Ext Clinic,40.737343,-73.981209,no_popular_times,ChIJMWKfXwpZwokR0GW9JpJle10,ChIJMWKfXwpZwokR0GW9JpJle10,True,8,shared_place,serpapi_place_id
d8518623d29d5b76a3c1341601962e610a91,healthcare,uptown,Dellanira Rosario Leger Dentistry,40.84913,-73.9375111,search_not_matched,,venue::d8518623d29d5b76a3c1341601962e610a91,False,1,fallback_singleton,venue_id_fallback
d9209e209f2e2842760795f705c7b9d2fcb9,healthcare,midtown_west,Pura Dermatology,40.7565732,-73.9966302,search_not_matched,,venue::d9209e209f2e2842760795f705c7b9d2fcb9,False,1,fallback_singleton,venue_id_fallback
d97bc6f32dccbf2ee43916b323befb60e262,healthcare,uptown,Amsterdam Nursing Home Corp (1992),40.804531,-73.962807,no_popular_times,ChIJGWpASzz2wokRNygnXBM8J1A,ChIJGWpASzz2wokRNygnXBM8J1A,True,3,shared_place,serpapi_place_id
d97e415f4c4efc7803f00f35bd7008cb9202,healthcare,downtown,Duane Reade,40.7472098,-73.9968421,search_not_matched,,venue::d97e415f4c4efc7803f00f35bd7008cb9202,False,1,fallback_singleton,venue_id_fallback
d9889dead07795d6ac2a74e27da61f2da5aa,healthcare,downtown,Lenox Health Greenwich Village,40.7377778,-74.0008333,no_popular_times,ChIJBSBb_pVZwokRnlF1jL56-l4,ChIJBSBb_pVZwokRnlF1jL56-l4,True,2,shared_place,serpapi_place_id
d9c4607bcc3d3605e2614d1d8f19781b5477,healthcare,midtown_west,Cedra Pharmacy,40.7853133,-73.9785266,no_popular_times,ChIJ6ejYizVZwokRMigAGC3-7mA,ChIJ6ejYizVZwokRMigAGC3-7mA,True,2,shared_place,serpapi_place_id
d9dd309fb015ee05c3ac88210ec8f6568cee,healthcare,downtown,Maiden Lane Medical,40.7449859,-73.9767712,no_popular_times,ChIJ5TNtQFpZwokRBYBvGtKHiPs,ChIJ5TNtQFpZwokRBYBvGtKHiPs,False,1,shared_place,serpapi_place_id
d9fb714bc0f4054fff9eeef8ae9251e6004d,healthcare,uptown,121st Street Family Health Center,40.800873,-73.936897,search_not_matched,,venue::d9fb714bc0f4054fff9eeef8ae9251e6004d,False,1,fallback_singleton,venue_id_fallback
da108a1bd93ee85fc49e169ad11f318fddd0,healthcare,midtown_east,Mount Sinai Mobile Mammography Van,40.790879,-73.952058,no_popular_times,ChIJaTUz_B32wokRuUraZqYhbMw,ChIJaTUz_B32wokRuUraZqYhbMw,True,2,shared_place,serpapi_place_id
da667712108af904689696113e2fc417f01b,healthcare,uptown,Oval Pharmacy,40.8346878,-73.9452503,search_not_matched,,venue::da667712108af904689696113e2fc417f01b,False,1,fallback_singleton,venue_id_fallback
da7bda110415edd27d0be075678e71434485,healthcare,midtown_east,Manhattan Office Of Griswold Home Care,40.792663,-73.969762,no_popular_times,ChIJXxFplCf2wokRmTbQgb4YgSw,ChIJXxFplCf2wokRmTbQgb4YgSw,True,2,shared_place,serpapi_place_id
da90e30126c4dda3bc182b5e68936111ebd6,healthcare,downtown,Rite Aid,40.7121643,-74.0150269,search_not_matched,,venue::da90e30126c4dda3bc182b5e68936111ebd6,False,1,fallback_singleton,venue_id_fallback
da982494cbe4dfd1dadfff1f1c146f833f08,healthcare,uptown,CityMD,40.8074566,-73.9452125,has_popular_times,ChIJVdP2Gw32wokR9TKBKCAocoU,ChIJVdP2Gw32wokR9TKBKCAocoU,True,3,shared_place,serpapi_place_id
dac6d9c404622fe8401c80b21fa025da7e8d,healthcare,midtown_east,Rockefeller University Hospital,40.762962,-73.956512,no_popular_times,ChIJjSuAGsNYwokRTlcM_Bhd-00,ChIJjSuAGsNYwokRTlcM_Bhd-00,True,2,shared_place,serpapi_place_id
dae8a4454c4c5dff6d7cdfc347bc28bf6e44,healthcare,downtown,NYU Langone Radiology,40.7369248,-73.9810037,no_popular_times,ChIJ-zovKs5ZwokRAvl5e9QQUBU,ChIJ-zovKs5ZwokRAvl5e9QQUBU,False,1,shared_place,serpapi_place_id
dafd1e951ed2880e27d7d743e977ed583abc,healthcare,downtown,Union Health Center-ILGWU,40.745678,-73.994385,has_popular_times,ChIJTYHQN6VZwokRsZmCxzNFeis,ChIJTYHQN6VZwokRsZmCxzNFeis,True,3,shared_place,serpapi_place_id
db042dd41160510838f475e053e29e89d787,healthcare,midtown_west,Duane Reade,40.7600362,-73.9785472,no_popular_times,ChIJU2IMHvBYwokRkM3l8gUhA24,ChIJU2IMHvBYwokRkM3l8gUhA24,False,1,shared_place,serpapi_place_id
db09a9faf60fba0a1238c2114e1969a8e26b,healthcare,midtown_west,Duane Reade,40.7706209,-73.9876967,no_popular_times,ChIJOzBevz32wokRyOlTYIko13s,ChIJOzBevz32wokRyOlTYIko13s,True,3,shared_place,serpapi_place_id
