venue_id,venue_type,district,name,latitude,longitude,label_status,ml_eligible,prediction_source,display_level,serpapi_checked_at,serpapi_place_id,priority_score,category_importance,review_count,rating,citibike_nearest_m,notes
d3a3bca9a78ab6e8f20ccabdbfdbc288f550,restroom,midtown_east,Happy Warrior Playground,40.79575,-73.9685,api_not_checked,False,rule_fallback,no_data,,,,1,413,,241.73470904859263,Not discovered via batch Search API
d3a9874fe1a68f8c4217af2643decf072583,emergencyasset,downtown,District 2 Pre-K Center at 10 Reade Street (M453) AED,40.7138917,-74.0041627,api_not_checked,False,none,no_data,,,,0,208,,134.21675261935027,AED/emergencyasset: no meaningful busyness data
d3c3953705c7f7e097594db109cd66abf139,emergencyasset,uptown,The Stahl Organization AED,40.8011128,-73.9672973,api_not_checked,False,none,no_data,,,,0,375,,77.72272911995894,AED/emergencyasset: no meaningful busyness data
d3cd3de0513f5da6f30594c409ba2eae2af4,emergencyasset,downtown,Educational Alliance Senior Centers AED,40.7142041,-73.9883018,api_not_checked,False,none,no_data,,,,0,51,,134.95144942255772,AED/emergencyasset: no meaningful busyness data
d3f614b193bbb613f01e4fbbf81073787000,emergencyasset,midtown_west,"Walt Disney/ABC, Inc. AED",40.7761533,-73.987594,api_not_checked,False,none,no_data,,,,0,48,,173.78966739886292,AED/emergencyasset: no meaningful busyness data
d4108b805b0e08acfb484d53bac155ad59c9,emergencyasset,downtown,Department of Citywide Administrative Services AED,40.7137599,-74.0054289,api_not_checked,False,none,no_data,,,,0,186,,84.47851704724523,AED/emergencyasset: no meaningful busyness data
d411db2a7d7e7d8ed5548ddd3f83b42c1768,emergencyasset,downtown,CC Independance Plaza Senior Centers AED,40.7175967,-74.0106671,api_not_checked,False,none,no_data,,,,0,365,,135.03595034074496,AED/emergencyasset: no meaningful busyness data
d416f02751b49346050c99d1af1e495236ba,healthcare,midtown_east,The Herman J. Stich Medical Building,40.7659059,-73.9548792,api_not_checked,False,rule_fallback,no_data,,,,1,258,,143.02501888364617,Not discovered via batch Search API
d421342f066de7549193ba474b9756a706ea,healthcare,midtown_east,Fifth Avenue Surgery Center,40.781437,-73.960388,api_not_checked,False,rule_fallback,no_data,,,,1,342,,107.52780284599184,Not discovered via batch Search API
d42ec29747a0e80275193d7fb00846e70428,emergencyasset,uptown,Barnard College AED,40.8090795,-73.9631211,api_not_checked,False,none,no_data,,,,0,290,,127.87393554987204,AED/emergencyasset: no meaningful busyness data
d43f572c1cc71e02981c0281a52009939778,emergencyasset,uptown,Mott Hall High School AED,40.8173654,-73.9477113,api_not_checked,False,none,no_data,,,,0,285,,124.19129318370136,AED/emergencyasset: no meaningful busyness data
d447c27b224f4cded4a9024ea4035c9e2149,emergencyasset,downtown,Kinesso [IPG Mediabrands] AED,40.7492932,-73.9886745,api_not_checked,False,none,no_data,,,,0,494,,35.077289636302325,AED/emergencyasset: no meaningful busyness data
d44a49e70ed8c6e88f4b6308b12667cb2cd2,emergencyasset,midtown_west,Eleven Times Square AED,40.7568908,-73.9900232,api_not_checked,False,none,no_data,,,,0,153,,53.96578792898869,AED/emergencyasset: no meaningful busyness data
d4540eec2b05628a6ae8dbdb6c3549fe5ded,healthcare,midtown_east,Revitta Smile,40.7756614,-73.9601148,api_not_checked,False,rule_fallback,no_data,,,,1,89,,155.0736515884802,Not discovered via batch Search API
d45839a4815016c10080694a2c324623042e,restroom,downtown,Ten Eyck Playground,40.70903,-73.9389,api_not_checked,False,rule_fallback,no_data,,,,1,362,,138.51569424279916,Not discovered via batch Search API
d45c058c55e9a2187b10241a60300d8e6288,restroom,downtown,Castle Clinton National Monument,40.703407,-74.016429,api_not_checked,False,rule_fallback,no_data,,,,1,377,,255.8267572481078,Not discovered via batch Search API
d465149b1e8d367e46ab326cc1e441ca996f,healthcare,downtown,United Health Pharmacy,40.7154451,-73.9975207,api_not_checked,False,rule_fallback,no_data,,,,1,346,,154.65571291749342,Not discovered via batch Search API
d465a6347cc4c51289b07651db161c77497d,emergencyasset,downtown,"40 Wall Street, LLC AED",40.7067769,-74.0101316,api_not_checked,False,none,no_data,,,,0,263,,115.13616047282504,AED/emergencyasset: no meaningful busyness data
d48f99803ded499842dfa5894be5934634e0,emergencyasset,midtown_west,"Nederlander Producing Company of America, Inc. - UT Associates AED",40.7623,-73.9841781,api_not_checked,False,none,no_data,,,,0,323,,153.23081253494493,AED/emergencyasset: no meaningful busyness data
d49bd90ddaff2808a0ed6cdc5acf08e49ff8,emergencyasset,midtown_east,Yorkville Community School AED,40.7778492,-73.9476269,api_not_checked,False,none,no_data,,,,0,304,,111.82564802938543,AED/emergencyasset: no meaningful busyness data
d4e7f97f4f760f8017cd51a4919c29d423f5,healthcare,midtown_west,CVS Pharmacy,40.7609689,-73.9845913,api_not_checked,False,rule_fallback,no_data,,,,1,416,,91.04312738604337,Not discovered via batch Search API
d4ec430639f60742824b9cfa727f0cd692ca,emergencyasset,midtown_west,Fiorello H. LaGuardia High School of Music & Art and Performing Arts AED,40.7736223,-73.9852729,api_not_checked,False,none,no_data,,,,0,52,,125.61238749218244,AED/emergencyasset: no meaningful busyness data
d4f39ec4f622aa1e5dbee890c36ff0bedc94,emergencyasset,downtown,Girls Prep Lower East Side Charter Elementary School AED,40.7195905,-73.9779039,api_not_checked,False,none,no_data,,,,0,233,,71.84466529713993,AED/emergencyasset: no meaningful busyness data
d4fd17f0254c303b636697fb89c5c4746fe2,emergencyasset,midtown_west,Morgan Stanley - ISG - New York Metro - 750 7th Ave - Floor: 16 AED,40.7607464,-73.9835251,api_not_checked,False,none,no_data,,,,0,132,,129.59364941961488,AED/emergencyasset: no meaningful busyness data
d50ad57a0ac4e1ce3e1b602040af7cf0f6fc,emergencyasset,downtown,Friends Seminary AED,40.734419,-73.985776,api_not_checked,False,none,no_data,,,,0,416,,98.85481162556049,AED/emergencyasset: no meaningful busyness data
d519ade3de51f2994aca763e375e588eec28,restroom,,Alfred E. Smith Park,0.0,0.0,api_not_checked,False,rule_fallback,no_data,,,,1,171,,8654168.76309848,Not discovered via batch Search API
d52a44092db52b8653cacb7ec0d3b28c6044,healthcare,midtown_east,"Gibbs Orthodontic Associates, P.C",40.779357,-73.9595973,api_not_checked,False,rule_fallback,no_data,,,,1,33,,164.61943858255046,Not discovered via batch Search API
d52d9fa0d48a3c6c479717934a44e8f58bde,emergencyasset,uptown,Harlem Prep Charter - High School AED,40.8016398,-73.9350167,api_not_checked,False,none,no_data,,,,0,361,,108.05090956928524,AED/emergencyasset: no meaningful busyness data
d534c6acfa73917b6022578cede9ec9e3dc7,emergencyasset,downtown,P751M @ M323 (M323) AED,40.7309914,-74.007191,api_not_checked,False,none,no_data,,,,0,251,,82.51356368136743,AED/emergencyasset: no meaningful busyness data
d53cce5184b33f5672e10794d7a5b55f6db3,emergencyasset,downtown,"Mutual Redevelopment Houses, Inc AED",40.7491235,-73.9970189,api_not_checked,False,none,no_data,,,,0,398,,132.45227041557845,AED/emergencyasset: no meaningful busyness data
d542af6e402d7e5bba8d3b85897919b6b01d,emergencyasset,midtown_west,Morgan Stanley - 1585 Broadway AED,40.7602087,-73.9853337,api_not_checked,False,none,no_data,,,,0,194,,39.3833833073687,AED/emergencyasset: no meaningful busyness data
d542b461616946e6e6fc2b6314b29db0d3d1,emergencyasset,downtown,Morgan Stanley - 1 NY Plaza AED,40.7025332,-74.0125618,api_not_checked,False,none,no_data,,,,0,363,,85.50451435064424,AED/emergencyasset: no meaningful busyness data
d5610688eeadc5a4f5e799e50843b24091e8,emergencyasset,midtown_east,"Nine Eleven Park, Inc. AED",40.7759961,-73.960233,api_not_checked,False,none,no_data,,,,0,197,,134.72427740306762,AED/emergencyasset: no meaningful busyness data
d5669628481111fb31e8775c0b4093ee9fcf,healthcare,uptown,181st Street Urgent Care Center,40.8487864,-73.9320975,api_not_checked,False,rule_fallback,no_data,,,,1,74,,166.12098826038763,Not discovered via batch Search API
d591709ad23429252262410f8fe71d0fce29,restroom,uptown,Claremont,40.81489,-73.9622,api_not_checked,False,rule_fallback,no_data,,,,1,145,,324.9918513883954,Not discovered via batch Search API
d59af7adbdcbaac8f19be8cc3eb2d18ef664,emergencyasset,midtown_west,CB Richard Ellis AED,40.7608501,-73.9797167,api_not_checked,False,none,no_data,,,,0,81,,54.04877602488332,AED/emergencyasset: no meaningful busyness data
d5a45827ddb0a00fcb9724ae446550c35bf8,healthcare,downtown,Cohen Medical Practice,40.7467773,-73.9834507,api_not_checked,False,rule_fallback,no_data,,,,1,110,,113.68277060755076,Not discovered via batch Search API
d5b9d98c64f1922a758b70f75244eab125bd,healthcare,uptown,Duane Reade,40.8048227,-73.9658563,has_popular_times,True,ml_model,quiet,2026-06-28T22:42:31Z,ChIJ_d5b9d98c64,,1,79,,117.12499730309374,
d5bd802f8b1143e8a791f5643d4651c9cd71,emergencyasset,midtown_west,Tishman Speyer Properties AED,40.758097,-73.9791653,api_not_checked,False,none,no_data,,,,0,417,,38.01825746162937,AED/emergencyasset: no meaningful busyness data
d5df18917683e3007c2bf2e8e63ddc7cfbcf,emergencyasset,downtown,"Mutual Redevelopment Houses, Inc AED",40.7469771,-73.9972716,api_not_checked,False,none,no_data,,,,0,398,,53.25471436016483,AED/emergencyasset: no meaningful busyness data
d5e082d234050dd2ae5a85fae70af6c53dfa,emergencyasset,midtown_west,Lyceum Theater AED,40.7573622,-73.9840962,api_not_checked,False,none,no_data,,,,0,47,,131.60938031817682,AED/emergencyasset: no meaningful busyness data
d5e2a8b2f1924b9a475241ce61d8605be025,emergencyasset,midtown_west,Shubert Theater AED,40.7579555,-73.9874711,api_not_checked,False,none,no_data,,,,0,348,,176.19738458891274,AED/emergencyasset: no meaningful busyness data
d5ee7413d5547c296a03548a462be851b546,emergencyasset,midtown_west,Worldwide Plaza AED,40.762067,-73.9862754,api_not_checked,False,none,no_data,,,,0,140,,45.76696855819067,AED/emergencyasset: no meaningful busyness data
d5f299d3c691a5e1a00819e25e3849bd050f,emergencyasset,downtown,New York City Police Pension Fund AED,40.7122583,-74.0078924,api_not_checked,False,none,no_data,,,,0,453,,172.38463816210384,AED/emergencyasset: no meaningful busyness data
d61a7abf11f858215fd80c7f96cea4490193,healthcare,midtown_west,Manhattan Surgery Center,40.769203,-73.994598,api_not_checked,False,rule_fallback,no_data,,,,1,333,,196.0612219064944,Not discovered via batch Search API
d621c93a1a081da03a773e40d3cf10ea2ed7,healthcare,downtown,Healthy Pharmacy,40.7179647,-73.9952487,api_not_checked,False,rule_fallback,no_data,,,,1,425,,112.6096608545667,Not discovered via batch Search API
d6461b957e81591109f3784108f654580c6b,emergencyasset,midtown_west,Morgan Stanley - 1585 Broadway AED,40.7602087,-73.9853337,api_not_checked,False,none,no_data,,,,0,194,,39.3833833073687,AED/emergencyasset: no meaningful busyness data
d65a3a292b7a0dcae9f2f4f0670e3f5d7c2c,emergencyasset,downtown,"Conde Nast Publications, Inc. AED",40.7132735,-74.0128199,api_not_checked,False,none,no_data,,,,0,415,,161.76654842030644,AED/emergencyasset: no meaningful busyness data
d65ad391b9d33586b17475c1f1156d3f553b,emergencyasset,downtown,Rudin Management AED,40.7032109,-74.0144121,api_not_checked,False,none,no_data,,,,0,387,,104.29629533851922,AED/emergencyasset: no meaningful busyness data
d66e0cfdaf7c5db60de997141c88a4c6569e,emergencyasset,downtown,Unity Center for Urban Technologies AED,40.7461687,-73.9812406,api_not_checked,False,none,no_data,,,,0,411,,78.30727959538795,AED/emergencyasset: no meaningful busyness data
d6795292e6b49e33c937871625ef5ac879e1,emergencyasset,downtown,Department of Citywide Administrative Services AED,40.7154205,-74.002673,api_not_checked,False,none,no_data,,,,0,186,,59.368757406413536,AED/emergencyasset: no meaningful busyness data
d67ec0985cb2d0ebe3a3384a15bf7fdbbb1f,restroom,,Central Park (Arsenal),0.0,0.0,api_not_checked,False,rule_fallback,no_data,,,,1,230,,8654168.76309848,Not discovered via batch Search API
d686d42c43d1f71a0afdf97a383628a3859f,emergencyasset,uptown,Paula Hedbavny School AED,40.8712393,-73.9121401,api_not_checked,False,none,no_data,,,,0,80,,55.953198652992434,AED/emergencyasset: no meaningful busyness data
d68760a2ce756fd5d2719a7ba604251441a4,emergencyasset,midtown_west,JS Capital Management AED,40.7650085,-73.9804158,api_not_checked,False,none,no_data,,,,0,162,,108.77297057529114,AED/emergencyasset: no meaningful busyness data
d69942c1875fd9a019d8251858faffb814f3,emergencyasset,uptown,P.S. 092 Mary McLeod Bethune AED,40.8150092,-73.9451229,api_not_checked,False,none,no_data,,,,0,297,,163.6432536436082,AED/emergencyasset: no meaningful busyness data
d6b0895db47c0153f8a8e651ce09a1dad4f0,emergencyasset,midtown_east,Eisner Amper LLP AED,40.7537149,-73.9723089,api_not_checked,False,none,no_data,,,,0,274,,104.98835300200952,AED/emergencyasset: no meaningful busyness data
d6bc5474b004fe113ea349785d00c4b97d8f,healthcare,uptown,Mobile Dental Center,40.81764,-73.95605,has_popular_times,True,ml_model,quiet,2026-06-28T22:42:31Z,ChIJ_d6bc5474b0,,1,231,,90.976874523591,
d6c1ebfdb7f335b719a00d6cb4c5f22850c7,healthcare,downtown,Greatcare Inc.,40.74996,-73.98832,api_not_checked,False,rule_fallback,no_data,,,,1,397,,42.23040777875893,Not discovered via batch Search API
d6c39dddb5ebb035c86b9d12ab3cfd79d939,restroom,midtown_east,Pilgrim Hill & Conservatory Water,40.77398,-73.9665,api_not_checked,False,rule_fallback,no_data,,,,1,344,,131.47747643413425,Not discovered via batch Search API
d6cd2359719705835367e6e7a70fcc20c121,healthcare,downtown,CVS Pharmacy,40.7345214,-73.9896526,api_not_checked,False,rule_fallback,no_data,,,,1,416,,91.78048893006068,Not discovered via batch Search API
d6dcc22081a4e036fb0283f269df21bf0f8c,emergencyasset,downtown,Department of Citywide Administrative Services AED,40.71864,-73.9935859,api_not_checked,False,none,no_data,,,,0,186,,84.59827555931628,AED/emergencyasset: no meaningful busyness data
d6e9aa200c2eb9627c76b28ede815c08e2d2,emergencyasset,midtown_west,Morgan Stanley - 1585 Broadway AED,40.7602087,-73.9853337,api_not_checked,False,none,no_data,,,,0,194,,39.3833833073687,AED/emergencyasset: no meaningful busyness data
d6f7ea377a860176980c447909b1cae7c176,emergencyasset,midtown_west,Friedman Kaplan Seiler & Adelman LLP AED,40.7559078,-73.986681,api_not_checked,False,none,no_data,,,,0,166,,173.43156455078935,AED/emergencyasset: no meaningful busyness data
d70dee0990715f7aa7ce3a9981609dbbac7c,healthcare,downtown,139 Center Pharmacy,40.7173976,-74.0006546,api_not_checked,False,rule_fallback,no_data,,,,1,119,,91.16810384139043,Not discovered via batch Search API
d711b1a0f6a561997401d3d015baf323b02e,emergencyasset,midtown_east,P.S. 059 Beekman Hill International AED,40.7592278,-73.967188,api_not_checked,False,none,no_data,,,,0,104,,36.81011420434065,AED/emergencyasset: no meaningful busyness data
d71673b8394da7b57ef49560565051b7b37b,emergencyasset,uptown,Jackie Robinson Senior Centers AED,40.8119869,-73.9572635,api_not_checked,False,none,no_data,,,,0,468,,166.7487522499779,AED/emergencyasset: no meaningful busyness data
d719e4b7d9315a6122e3af59c3c438e44c71,emergencyasset,midtown_west,"Wachtell, Lipton, Rosen & Katz AED",40.7606413,-73.978309,api_not_checked,False,none,no_data,,,,0,82,,101.74173070198778,AED/emergencyasset: no meaningful busyness data
d7484e187161f7f3e8efc5eef1aaee9bfc5a,emergencyasset,midtown_east,J&C Lamb Management Corp. AED,40.7576298,-73.9653371,api_not_checked,False,none,no_data,,,,0,506,,69.961476377317,AED/emergencyasset: no meaningful busyness data
d748eef3d1ab32265e90b750549b4f53e652,restroom,downtown,Union Square Park,40.73645,-73.9899,api_not_checked,False,rule_fallback,no_data,,,,1,172,,64.89195407460161,Not discovered via batch Search API
d74d86595724c5b2bc97bc4f88ab70cf1743,emergencyasset,uptown,"High School for Mathematics, Science and Engineering at City College AED",40.8207338,-73.9490961,api_not_checked,False,none,no_data,,,,0,318,,120.66356883346248,AED/emergencyasset: no meaningful busyness data
d7586ca09204c5c07230ff0a7b1f06516649,emergencyasset,midtown_west,Fiorello H. LaGuardia High School of Music & Art and Performing Arts AED,40.7736223,-73.9852729,api_not_checked,False,none,no_data,,,,0,52,,125.61238749218244,AED/emergencyasset: no meaningful busyness data
d76015c9742d5c42cd01bd8ce58647c74b69,emergencyasset,midtown_west,Madison Square Garden AED,40.7500098,-73.9913452,api_not_checked,False,none,no_data,,,,0,202,,97.33441805364392,AED/emergencyasset: no meaningful busyness data
d777cf6901de90052caced0e82e5e67bf7b0,emergencyasset,midtown_east,Evercore Partners AED,40.7588206,-73.973978,api_not_checked,False,none,no_data,,,,0,409,,99.05875118812914,AED/emergencyasset: no meaningful busyness data
d77be9e5c8eeaaebc7cafe65f52069476ef7,restroom,downtown,McKinley Playground,40.72427,-73.9856,api_not_checked,False,rule_fallback,no_data,,,,1,52,,123.82970028176622,Not discovered via batch Search API
d794f4a14774be1d6d32e656a7b685b78593,emergencyasset,midtown_west,Eleven Times Square AED,40.7568908,-73.9900232,api_not_checked,False,none,no_data,,,,0,153,,53.96578792898869,AED/emergencyasset: no meaningful busyness data
d79c6b3e6b3b4d52b9b73cf6478e916c2b87,emergencyasset,downtown,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",40.7025332,-74.0125618,api_not_checked,False,none,no_data,,,,0,41,,85.50451435064424,AED/emergencyasset: no meaningful busyness data
d7b8f1438a6500ece446ebb78f9b1ccf2fa1,emergencyasset,uptown,Columbia University AED,40.8413014,-73.9402798,api_not_checked,False,none,no_data,,,,0,247,,65.12706799072002,AED/emergencyasset: no meaningful busyness data
d7bd91ec6339c9563a9bcc1b5d510b82c16e,healthcare,downtown,Lower Manhattan Dialysis Center Inc,40.74432,-73.974632,api_not_checked,False,rule_fallback,no_data,,,,1,348,,122.081186846477,Not discovered via batch Search API
d7c2bdb0e6cfc169e27546bc128c221b2431,emergencyasset,downtown,District 2 Pre-K Center at 52 Chambers Street (M860) AED,40.7138065,-74.0055695,api_not_checked,False,none,no_data,,,,0,182,,77.77114085119695,AED/emergencyasset: no meaningful busyness data
d7c708ccf147854c5cc5bf12de1a35c898b0,emergencyasset,midtown_west,Berry Appleman And Leiden LLP. AED,40.7568908,-73.9900232,api_not_checked,False,none,no_data,,,,0,453,,53.96578792898869,AED/emergencyasset: no meaningful busyness data
d7c7977533bb4a569ec6e0c2bd2506999684,emergencyasset,downtown,Con Edison - East River Gen Station AED,40.7273462,-73.9731064,api_not_checked,False,none,no_data,,,,0,153,,195.47326697803624,AED/emergencyasset: no meaningful busyness data
d7ca6360d953e02d8a136746ad75b0ab85e6,emergencyasset,midtown_west,Waterline Sq. 1 AED,40.7730357,-73.9929849,api_not_checked,False,none,no_data,,,,0,284,,257.99147188441873,AED/emergencyasset: no meaningful busyness data
d7ca8c2ad6ea8b2ec47a6a574c91c10a00f6,healthcare,downtown,Confucious Pharmacy,40.714758,-73.9965882,api_not_checked,False,rule_fallback,no_data,,,,1,391,,64.2796022167924,Not discovered via batch Search API
d7cec1fb5a34087e4b8b42e7085736b1cebe,healthcare,downtown,NY Eye & Ear Infirmary Ext Clinic,40.737343,-73.981209,api_not_checked,False,rule_fallback,no_data,,,,1,79,,19.376283435557955,Not discovered via batch Search API
d7d3158348e4587e24d077e1adaa669f237f,emergencyasset,midtown_west,Hearst Offices Sheffield Building AED,40.7670539,-73.9837148,api_not_checked,False,none,no_data,,,,0,282,,131.14856670324554,AED/emergencyasset: no meaningful busyness data
d7ee2def0da99f1a4c4336c1962113cefd1b,emergencyasset,downtown,ReStart @ Educational Alliance AED,40.72079,-73.9781524,api_not_checked,False,none,no_data,,,,0,369,,19.080070683637867,AED/emergencyasset: no meaningful busyness data
d7f28ba324857ff337826bc107163c09383c,emergencyasset,downtown,Humanities Preparatory Academy AED,40.74286,-74.0021364,api_not_checked,False,none,no_data,,,,0,504,,132.0058628488445,AED/emergencyasset: no meaningful busyness data
d7f59ad7a79d64259409188b926ef75199a7,emergencyasset,midtown_east,"Interpublic Group of Companies, Inc. AED",40.7587369,-73.9686177,api_not_checked,False,none,no_data,,,,0,321,,109.39367989332528,AED/emergencyasset: no meaningful busyness data
d8070ae74ffba3d5954d49d5b8954d5c5c42,emergencyasset,midtown_east,"Cohen & Steers Capital Management, Inc. AED",40.7560156,-73.9748309,api_not_checked,False,none,no_data,,,,0,52,,102.36086277376631,AED/emergencyasset: no meaningful busyness data
d80a41cb047cfa5282e6fc7a6d36dea65a85,emergencyasset,midtown_west,Sentinel Real Estate Corp AED,40.7596371,-73.9806267,api_not_checked,False,none,no_data,,,,0,505,,115.0271019411337,AED/emergencyasset: no meaningful busyness data
d80ca1d8cebb12ca3b174fcdb8b88ebd3c93,emergencyasset,midtown_east,P.S. 166 The Richard Rodgers School of The Arts and Technology AED,40.7888587,-73.9718464,api_not_checked,False,none,no_data,,,,0,493,,139.76082597693792,AED/emergencyasset: no meaningful busyness data
d8211fd0ece6575a461e452e7bf48ba4f8a1,emergencyasset,midtown_west,Morgan Stanley - ISG - New York Metro - 750 7th Ave - Floor: 31 AED,40.7607464,-73.9835251,api_not_checked,False,none,no_data,,,,0,216,,129.59364941961488,AED/emergencyasset: no meaningful busyness data
d826fabef089187d0b3a9d80810b01817fb3,emergencyasset,midtown_east,Evercore Partners AED,40.7588206,-73.973978,api_not_checked,False,none,no_data,,,,0,409,,99.05875118812914,AED/emergencyasset: no meaningful busyness data
d83057bdb8905a5c550bd6a06b124213dfa4,emergencyasset,downtown,Success Academy Charter Schools AED,40.7050781,-74.005879,api_not_checked,False,none,no_data,,,,0,195,,33.35535504119969,AED/emergencyasset: no meaningful busyness data
d832960e789a5f4adbce510b96b0df221e6c,emergencyasset,downtown,Department of Citywide Administrative Services AED,40.7138065,-74.0055695,api_not_checked,False,none,no_data,,,,0,186,,77.77114085119695,AED/emergencyasset: no meaningful busyness data
d8518623d29d5b76a3c1341601962e610a91,healthcare,uptown,Dellanira Rosario Leger Dentistry,40.84913,-73.9375111,api_not_checked,False,rule_fallback,no_data,,,,1,277,,121.03275670369668,Not discovered via batch Search API
d86f4b0287902ebf336908924b28a144b89b,emergencyasset,downtown,Morgan Stanley - 1 NY Plaza AED,40.7025332,-74.0125618,api_not_checked,False,none,no_data,,,,0,363,,85.50451435064424,AED/emergencyasset: no meaningful busyness data
d87af594b263cb969581d83fb6e77b34e8b6,emergencyasset,uptown,Riverside Park Conservancy AED,40.8110945,-73.9641676,api_not_checked,False,none,no_data,,,,0,356,,66.58566502829885,AED/emergencyasset: no meaningful busyness data
d88391ad87c1469f54aa95c4817f3ea6140e,restroom,downtown,Murray Playground,40.74726,-73.9489,api_not_checked,False,rule_fallback,no_data,,,,1,155,,75.9951628435394,Not discovered via batch Search API
d8904c93f353b419902d64ff8bc2bee920ab,emergencyasset,midtown_east,Morgan Stanley - E52 AED,40.7588206,-73.973978,api_not_checked,False,none,no_data,,,,0,329,,99.05875118812914,AED/emergencyasset: no meaningful busyness data
d892d6c9c04da4306fcbfe963746b419914b,emergencyasset,downtown,Notre Dame School AED,40.7396431,-74.0043845,api_not_checked,False,none,no_data,,,,0,258,,75.47565996202277,AED/emergencyasset: no meaningful busyness data
d8cac3f142f2bd331c1b955d8b99c20239c0,emergencyasset,midtown_west,Edge Fund Advisors AED,40.7578399,-73.9850093,api_not_checked,False,none,no_data,,,,0,20,,223.37773076804217,AED/emergencyasset: no meaningful busyness data
d8fc40df43bf72c0c84e96536677c6c89836,restroom,uptown,"High Bridge Library, NYPL",40.837968,-73.923552,api_not_checked,False,rule_fallback,no_data,,,,1,106,,177.07298019232644,Not discovered via batch Search API
d904fe7db9e6544dc1f5edba0992d4febd9d,emergencyasset,downtown,"US Attorneys' Office - New York (Dept of Justice) - St. Andrew's Plaza, NYC AED",40.712673,-74.0027306,api_not_checked,False,none,no_data,,,,0,248,,158.31620404987513,AED/emergencyasset: no meaningful busyness data
d905aeb30319a822cbdb1f145de37de0cc66,emergencyasset,midtown_west,Beacon High School AED,40.7615161,-73.9959679,api_not_checked,False,none,no_data,,,,0,338,,100.98739102654348,AED/emergencyasset: no meaningful busyness data
d9209e209f2e2842760795f705c7b9d2fcb9,healthcare,midtown_west,Pura Dermatology,40.7565732,-73.9966302,api_not_checked,False,rule_fallback,no_data,,,,1,142,,107.0833159861856,Not discovered via batch Search API
d96147771aa93c14033febadab9ec47a64f4,emergencyasset,midtown_east,SONY Corporation AED,40.7610821,-73.9732515,api_not_checked,False,none,no_data,,,,0,387,,75.74446446065399,AED/emergencyasset: no meaningful busyness data
d97bc6f32dccbf2ee43916b323befb60e262,healthcare,uptown,Amsterdam Nursing Home Corp (1992),40.804531,-73.962807,api_not_checked,False,rule_fallback,no_data,,,,1,221,,204.84167578418877,Not discovered via batch Search API
d97e415f4c4efc7803f00f35bd7008cb9202,healthcare,downtown,Duane Reade,40.7472098,-73.9968421,has_popular_times,True,ml_model,quiet,2026-06-28T22:42:31Z,ChIJ_d97e415f4c,,1,79,,86.06031372316677,
d9889dead07795d6ac2a74e27da61f2da5aa,healthcare,downtown,Lenox Health Greenwich Village,40.7377778,-74.0008333,api_not_checked,False,rule_fallback,no_data,,,,1,309,,74.82123782574013,Not discovered via batch Search API
d9a981fc90c73d6441456defff522311c57a,emergencyasset,downtown,Three World Trade Center AED,40.7109679,-74.0123578,api_not_checked,False,none,no_data,,,,0,454,,203.44075531007917,AED/emergencyasset: no meaningful busyness data
d9a99fd3d0c654649812303b35c586f20648,emergencyasset,midtown_east,Fisher Brothers - 299 Park AED,40.7564492,-73.9744951,api_not_checked,False,none,no_data,,,,0,238,,100.79506190858764,AED/emergencyasset: no meaningful busyness data
d9b561c4f5344cc3f73a87fca37d7b1de20a,emergencyasset,uptown,"WIN - Women in Need, Inc. (118th Street) AED",40.8024939,-73.9467333,api_not_checked,False,none,no_data,,,,0,337,,184.68441738472572,AED/emergencyasset: no meaningful busyness data
d9bed62dbdbfcde10f090f0ff610b3545a7a,emergencyasset,downtown,Tompkins Square Middle School AED,40.7244274,-73.9815209,api_not_checked,False,none,no_data,,,,0,149,,30.635300868122364,AED/emergencyasset: no meaningful busyness data
d9bf49c52ede7b4173040ac923bd3a0c7392,emergencyasset,downtown,P.S. 89 Manhattan AED,40.7166604,-74.013542,api_not_checked,False,none,no_data,,,,0,458,,202.9356924702095,AED/emergencyasset: no meaningful busyness data
d9c4607bcc3d3605e2614d1d8f19781b5477,healthcare,midtown_west,Cedra Pharmacy,40.7853133,-73.9785266,api_not_checked,False,rule_fallback,no_data,,,,1,303,,156.2176010289066,Not discovered via batch Search API
d9d1ef30033ddf61422df8550750a884eb30,restroom,downtown,Tompkins Square Park,40.72683,-73.9814,api_not_checked,False,rule_fallback,no_data,,,,1,270,,64.28631255395888,Not discovered via batch Search API
d9d36d1c5857c06299f82e4fb077d11d4fbd,emergencyasset,midtown_east,TD Cowen AED,40.7582682,-73.9710544,api_not_checked,False,none,no_data,,,,0,229,,30.36088471702634,AED/emergencyasset: no meaningful busyness data
d9d5d3b62c4c34f601f7977f662b9a0016f9,emergencyasset,downtown,Great Oaks Charter School AED,40.719661,-73.9918578,api_not_checked,False,none,no_data,,,,0,244,,44.437531470226446,AED/emergencyasset: no meaningful busyness data
d9dd309fb015ee05c3ac88210ec8f6568cee,healthcare,downtown,Maiden Lane Medical,40.7449859,-73.9767712,api_not_checked,False,rule_fallback,no_data,,,,1,498,,223.7620964138792,Not discovered via batch Search API
d9ddfcc122143bb052a44321cc194943a689,emergencyasset,midtown_east,RXR PO Owner LLC - 450 Lexington Avenue AED,40.7530952,-73.9748537,api_not_checked,False,none,no_data,,,,0,310,,51.69136255964269,AED/emergencyasset: no meaningful busyness data
