prediction_group_id,group_member_count,unique_place_id,has_popular_times,any_validation,venue_types,districts,primary_venue_id,primary_venue_name,primary_district,primary_venue_type,source_place_id,primary_label_status,prediction_shared,group_type,prediction_source
ChIJx6aFE7pZwokRB9x3egjuJGE,1,1,0,1,healthcare,downtown,6cacf16395bb06cf6d3b68c7519a3f885131,Metro Community Health Center - NYU Dental School,downtown,healthcare,ChIJx6aFE7pZwokRB9x3egjuJGE,no_popular_times,False,shared_place,serpapi_place_id
ChIJxTWexz32wokRREwh80qRNVA,1,1,0,1,healthcare,uptown,3d96816404f9c60c6c7098e4ebd825433f33,Ambulatory Psychiatric Center,uptown,healthcare,ChIJxTWexz32wokRREwh80qRNVA,no_popular_times,False,shared_place,serpapi_place_id
ChIJxVvnF7lYwokR5o_4IBhZoHA,1,1,1,1,healthcare,midtown_east,7e86968c7bec2fb45355bdf009ebefd75d22,Northwell Health-GoHealth Urgent Care,midtown_east,healthcare,ChIJxVvnF7lYwokR5o_4IBhZoHA,has_popular_times,False,shared_place,serpapi_place_id
ChIJxWxSnDdZwokRU7NN7IZEJlc,2,1,1,1,healthcare,midtown_west,75d32edae95aa4e391572f58b768db66116b,Labiaplasty NYC,midtown_west,healthcare,ChIJxWxSnDdZwokRU7NN7IZEJlc,has_popular_times,True,shared_place,serpapi_place_id
ChIJxbighwVZwokRDO5OybAn1SU,2,1,0,1,healthcare,downtown,d7bd91ec6339c9563a9bcc1b5d510b82c16e,Lower Manhattan Dialysis Center Inc,downtown,healthcare,ChIJxbighwVZwokRDO5OybAn1SU,no_popular_times,True,shared_place,serpapi_place_id
ChIJxeqDveRYwokR6ayzicmSb_0,1,1,0,1,healthcare,midtown_east,bf4e10d26d978e99f33727530b6b4164539c,Midtown Dental Group,midtown_east,healthcare,ChIJxeqDveRYwokR6ayzicmSb_0,no_popular_times,False,shared_place,serpapi_place_id
ChIJxyP7YHb2wokRbxR-lIlJmWY,2,1,0,1,healthcare,uptown,ae17d1a3e487d3448ec729e53f6b66f7a534,Harlem Hospital Center,uptown,healthcare,ChIJxyP7YHb2wokRbxR-lIlJmWY,no_popular_times,True,shared_place,serpapi_place_id
ChIJy4LHWZRZwokRFVMMi6aLNAU,7,1,0,1,healthcare,downtown,af56162cda408add149745c6a304f9bd9e47,"Bnv Home Care Agency, Inc.",downtown,healthcare,ChIJy4LHWZRZwokRFVMMi6aLNAU,no_popular_times,True,shared_place,serpapi_place_id
ChIJyRGZVcFYwokRShkTHJse49Q,1,1,0,1,healthcare,midtown_east,1efd166fde211281331845b8ed20ba062b03,Mary Manning Walsh Nursing Home Co Inc,midtown_east,healthcare,ChIJyRGZVcFYwokRShkTHJse49Q,no_popular_times,False,shared_place,serpapi_place_id
ChIJyapAWwRZwokRqUozt-PK5xc,1,1,0,1,healthcare,downtown,eba3401b54e1a87a8b59702fc7a68ca7336d,NYU Langone Ambulatory Care Center,downtown,healthcare,ChIJyapAWwRZwokRqUozt-PK5xc,no_popular_times,False,shared_place,serpapi_place_id
ChIJyx-dMZxZwokR8rHkUhdbQcw,2,1,0,1,healthcare,downtown,0155c755f9f848643a3a1cb05ecd14d3be67,Abacus Pharmacy,downtown,healthcare,ChIJyx-dMZxZwokR8rHkUhdbQcw,no_popular_times,True,shared_place,serpapi_place_id
ChIJz383mCJawokRUoZ_t0ZUvwA,1,1,1,1,healthcare,downtown,42192b4980e3fa1b5f39121fad90876a0b25,Southbridge Pharmacy,downtown,healthcare,ChIJz383mCJawokRUoZ_t0ZUvwA,has_popular_times,False,shared_place,serpapi_place_id
ChIJzQtHCQ9ZwokRYVeT5yRo-mM,3,1,1,1,healthcare,downtown,87483bf84b40af5cbfc57d0afcbfae2d5173,NYU Langone Orthopedic Center,downtown,healthcare,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,has_popular_times,True,shared_place,serpapi_place_id
ChIJzQtHCQ9ZwokRt0QutuNH8Yg,1,1,0,1,healthcare,downtown,39c507cda00aec1b1ecbcba53b9720e0e89d,Hassenfeld Children's Hospital,downtown,healthcare,ChIJzQtHCQ9ZwokRt0QutuNH8Yg,no_popular_times,False,shared_place,serpapi_place_id
ChIJzcYZeoVYwokRBafXtSd7N5U,1,1,1,1,healthcare,midtown_east,65b3ea440e698a520821eb5e7365e144a2a8,Park West Pharmacy,midtown_east,healthcare,ChIJzcYZeoVYwokRBafXtSd7N5U,has_popular_times,False,shared_place,serpapi_place_id
ChIJzzwG7gpZwokRTFdZt1mb4Dk,2,1,1,1,healthcare,midtown_east,87fe3750a5b2eeb78718107f90df1c7527bb,MedRite Urgent Care,midtown_east,healthcare,ChIJzzwG7gpZwokRTFdZt1mb4Dk,has_popular_times,True,shared_place,serpapi_place_id
venue::0006c1aef358bc9d07ac1a05258679fbfa71,1,0,0,0,healthcare,uptown,0006c1aef358bc9d07ac1a05258679fbfa71,Columbia University Health Care Mobile Van,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::002dcde3e18169cb13938576b3c2e14e81fa,1,0,0,0,healthcare,midtown_west,002dcde3e18169cb13938576b3c2e14e81fa,Wondercare Inc.,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::004dab5b88281a1496b609a6438341c37e5f,1,0,0,0,healthcare,midtown_east,004dab5b88281a1496b609a6438341c37e5f,PS 108,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::00a3bf0486c8bf83d0d7e2f987639f39fb66,1,0,0,0,healthcare,midtown_east,00a3bf0486c8bf83d0d7e2f987639f39fb66,Walgreens,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::0184f293c4edefc10c8c9566bf920a91e643,1,0,0,0,healthcare,uptown,0184f293c4edefc10c8c9566bf920a91e643,CHN - Community League Center,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::019cb0f3e5243abea8df08bd11ae0dbda4d2,1,0,0,0,healthcare,downtown,019cb0f3e5243abea8df08bd11ae0dbda4d2,"Terencia S. Q. Conejero, D.D.S, MPH",downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::03cd4b5b139966660cc46a958c04db9333c5,1,0,0,0,healthcare,midtown_east,03cd4b5b139966660cc46a958c04db9333c5,Duane Reade,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::0408f9eeed92f99c1ce950a3768074beb50a,1,0,0,0,healthcare,downtown,0408f9eeed92f99c1ce950a3768074beb50a,Beth Israel Med Center Cooper Square,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::04110932a1078c432188b8aca9e6e9064fc7,1,0,0,0,healthcare,midtown_west,04110932a1078c432188b8aca9e6e9064fc7,79th Street Pharmacy,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::0463583968f2ae3ffc433493bb5838fb7690,1,0,0,0,healthcare,midtown_east,0463583968f2ae3ffc433493bb5838fb7690,PS 171 Patrick Henry Preparatory School,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::0488eed61a31a70a5369eb42da29fe4257a9,1,0,0,0,healthcare,midtown_east,0488eed61a31a70a5369eb42da29fe4257a9,Inspir Carnegie Hill,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::04dfaf4220d524309f67d34a1a2a201e137e,1,0,0,0,healthcare,midtown_east,04dfaf4220d524309f67d34a1a2a201e137e,Prevail Pharmacy,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::05807a97a1c309768cb5dfa0618f134f6934,1,0,0,0,healthcare,downtown,05807a97a1c309768cb5dfa0618f134f6934,Blavatnik Family - Chelsea Medical Center at Mount Sinai,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::05e9127a2fa38e5c793701dc723616c540cf,1,0,0,0,healthcare,uptown,05e9127a2fa38e5c793701dc723616c540cf,Metropolitan Vein and Aesthetic Center,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::06171f43d57dc0a097439ed58f2389442c7d,1,0,0,0,healthcare,midtown_east,06171f43d57dc0a097439ed58f2389442c7d,Weill Cornell Imaging at NYP-61 Street,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::06ec79f54ebbc6da15e33e59f82a6062ff95,1,0,0,0,healthcare,midtown_east,06ec79f54ebbc6da15e33e59f82a6062ff95,I & S Pharmacy,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::083a33b9c2af824602a9b7dfe079731f6ea1,1,0,0,0,healthcare,downtown,083a33b9c2af824602a9b7dfe079731f6ea1,NYU Langone Inflammatory Bowel Disease Center,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::08662c6bad1daa196f6e8a63f3d56997bc38,1,0,0,0,healthcare,downtown,08662c6bad1daa196f6e8a63f3d56997bc38,NYU Langone Outpatient Surgery Center,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::08f13e390126255bb97eefda2165e5a4cabe,1,0,0,0,healthcare,midtown_east,08f13e390126255bb97eefda2165e5a4cabe,"Steven Wallach MD, FACS",midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::0b41e6cf15541ab6d14a82e9078152cc7f6e,1,0,0,0,healthcare,midtown_east,0b41e6cf15541ab6d14a82e9078152cc7f6e,New York Cardiac Diagnostic Center,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::0b5d96f029ef9fac495c01adfc7af5a2060a,1,0,0,0,healthcare,uptown,0b5d96f029ef9fac495c01adfc7af5a2060a,Rite Aid,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::0b5f5e724a1a6ce024b789b45093e4e5061e,1,0,0,0,healthcare,midtown_east,0b5f5e724a1a6ce024b789b45093e4e5061e,Health Mart,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::0b8130e8fbbdbf9df63f0bd19b76da302edc,1,0,0,0,healthcare,midtown_east,0b8130e8fbbdbf9df63f0bd19b76da302edc,Cedra Pharmacy,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::0bb570f613cdc3e88246be13d49844c1616f,1,0,0,0,healthcare,midtown_east,0bb570f613cdc3e88246be13d49844c1616f,HCZ Promise Academy II Elementary Sendero Verde School,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::0c1880368ff8214586570ebbf861286d5194,1,0,0,0,healthcare,uptown,0c1880368ff8214586570ebbf861286d5194,Harlem Children's Zone Promise Academy 1,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::0c263eeccd88d244c6f8eea88d7b5761a355,1,0,0,0,healthcare,midtown_east,0c263eeccd88d244c6f8eea88d7b5761a355,Psychiatric Out-Patient Clinic,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::0ccfd81808e5052e3fa787029cc71e0beddf,1,0,0,0,healthcare,downtown,0ccfd81808e5052e3fa787029cc71e0beddf,NYU Langone Occupational and Industrial Orthopaedic Center (OIOC),downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::0cf30e76bc1df5bddae00356502f12832acb,1,0,0,0,healthcare,uptown,0cf30e76bc1df5bddae00356502f12832acb,PS/MS 46 The Arthur Tappan School,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::0d15255ebd2da0a637df02278c56f27d7e69,1,0,0,0,healthcare,midtown_east,0d15255ebd2da0a637df02278c56f27d7e69,Health Wise Pharmacy,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::0d936bf077d1346b5d9691750270f91fc00b,1,0,0,0,healthcare,midtown_west,0d936bf077d1346b5d9691750270f91fc00b,Tooth Works,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::0f053eb536cc70d09550e70856896807db82,1,0,0,0,healthcare,midtown_east,0f053eb536cc70d09550e70856896807db82,Northwell Health Physician Partners,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::0f54de70894c1ae207a5a128ed54ae25a53d,1,0,0,0,healthcare,midtown_west,0f54de70894c1ae207a5a128ed54ae25a53d,CVS Pharmacy,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::0f5f14d6ab73ed86211f815da71c4bb0717e,1,0,0,0,healthcare,downtown,0f5f14d6ab73ed86211f815da71c4bb0717e,Dental Office,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::104bf26d8a1c4c411bdfedde17da4942ff71,1,0,0,0,healthcare,uptown,104bf26d8a1c4c411bdfedde17da4942ff71,Dyckman Family Health Center,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::105fca6f83e64e2880dee254c8145ec78227,1,0,0,0,healthcare,midtown_east,105fca6f83e64e2880dee254c8145ec78227,NY Endovascular Center LLC,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::10d7bc69d4322530a7ac4a5c7fb3fe5ee5c9,1,0,0,0,healthcare,uptown,10d7bc69d4322530a7ac4a5c7fb3fe5ee5c9,Intermediate School 218,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::11e9d02922560d40ea7787a5ef87b84252c4,1,0,0,0,healthcare,midtown_east,11e9d02922560d40ea7787a5ef87b84252c4,NYU Langone-Endoscopy Center-Upper East Side,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::136e447a6c55ec585c165b5b7956237b8ca3,1,0,0,0,healthcare,midtown_west,136e447a6c55ec585c165b5b7956237b8ca3,Coterie Hudson Yards,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::142b2d20b68f726060d03a2c101b844bf0de,1,0,0,0,healthcare,midtown_west,142b2d20b68f726060d03a2c101b844bf0de,University Eye Center,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::14f9731361a56dd2a8fb9f4495b465ee3210,1,0,0,0,healthcare,downtown,14f9731361a56dd2a8fb9f4495b465ee3210,Dr. David H. Lifschutz MD,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::14fb66a0675bdbfe9e12f26770e98c07010b,1,0,0,0,healthcare,midtown_east,14fb66a0675bdbfe9e12f26770e98c07010b,David H. Koch Center For Cancer Care,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::1750cd10626070bee879cdf46623b61bde68,1,0,0,0,healthcare,uptown,1750cd10626070bee879cdf46623b61bde68,Viva Pharmacy,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::17c1254e0925956bc1f968c4d4d262a42341,1,0,0,0,healthcare,uptown,17c1254e0925956bc1f968c4d4d262a42341,99 Fort Washington,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::17cdbd0af9c62cce27d3a680b7dc67192509,1,0,0,0,healthcare,midtown_east,17cdbd0af9c62cce27d3a680b7dc67192509,ThrIVewell Infusion,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::17f7c34b66a5a386c9ea5675397303bce01b,1,0,0,0,healthcare,downtown,17f7c34b66a5a386c9ea5675397303bce01b,P.S. 124,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::18413bb3bbb984167179712b1d5ef5c900f7,1,0,0,0,healthcare,downtown,18413bb3bbb984167179712b1d5ef5c900f7,Duane Reade,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::1968ee413ddb06ebf62a752287a7e3e52175,1,0,0,0,healthcare,downtown,1968ee413ddb06ebf62a752287a7e3e52175,PS 347,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::1969801d2d54b6974a6a6abd02b17bc9f987,1,0,0,0,healthcare,downtown,1969801d2d54b6974a6a6abd02b17bc9f987,Roberto Clemente Family Guidance Center,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::199130f3ddb49c5643c18db9fdd29b03b8ae,1,0,0,0,healthcare,midtown_east,199130f3ddb49c5643c18db9fdd29b03b8ae,Weill Cornell Imaging at NYP-55 St,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::19a8f0799cb6f0b6ecf2bacd4e75a986d63d,1,0,0,0,healthcare,midtown_west,19a8f0799cb6f0b6ecf2bacd4e75a986d63d,CVS Pharmacy,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::19b8c0aff9cd98f76589d04c742c0560e6dc,1,0,0,0,healthcare,downtown,19b8c0aff9cd98f76589d04c742c0560e6dc,Buy-Rite Pharmacy V,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::1a1ab4388fda9b2f02f4b675c5399c0589fe,1,0,0,0,healthcare,midtown_east,1a1ab4388fda9b2f02f4b675c5399c0589fe,PS 38,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::1bf1be9d12f065c894f8de54258820674e45,1,0,0,0,healthcare,midtown_east,1bf1be9d12f065c894f8de54258820674e45,"Carnegie Hill Endoscopy, LLC",midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::1c384d7fa152cd47c722a2b6b96e878d54df,1,0,0,0,healthcare,uptown,1c384d7fa152cd47c722a2b6b96e878d54df,Tribeca Pediatrics,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::1c87aeb4070d59a8d838f2363ad389be5198,1,0,0,0,healthcare,uptown,1c87aeb4070d59a8d838f2363ad389be5198,Venus Pharmacy and Beauty Supply,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::1c9f9a57dd2e0bb3401e6e40c2e14d125ffd,1,0,0,0,healthcare,midtown_west,1c9f9a57dd2e0bb3401e6e40c2e14d125ffd,Duane Reade,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::1ccdc152185e04634caa4128bf9a6f3e942d,1,0,0,0,healthcare,uptown,1ccdc152185e04634caa4128bf9a6f3e942d,FHL Dental Care,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::1cd786b7478c7aff88a91f1f466b37b32846,1,0,0,0,healthcare,downtown,1cd786b7478c7aff88a91f1f466b37b32846,Duane Reade,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::1cd919c9b865633edfcba3c99e3ba16d1069,1,0,0,0,healthcare,uptown,1cd919c9b865633edfcba3c99e3ba16d1069,173 Pharmacy,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::1d01b35a4fc1c78054c324f9c099ff24a8db,1,0,0,0,healthcare,uptown,1d01b35a4fc1c78054c324f9c099ff24a8db,Rangle Pharmacy,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::1d217b2f15d05be23783b73fe6eaa009782e,1,0,0,0,healthcare,downtown,1d217b2f15d05be23783b73fe6eaa009782e,Project Renewal Inc Mobile Medical Van (Care Van),downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::1e2a17de6a07ae540736d23d55efce3f57c6,1,0,0,0,healthcare,downtown,1e2a17de6a07ae540736d23d55efce3f57c6,Century Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::1e4de8c5f2e38d2d4f4b924333ca1c408022,1,0,0,0,healthcare,midtown_west,1e4de8c5f2e38d2d4f4b924333ca1c408022,Thomas Drugs,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::1e6c1e3f4d97d4e69667fb15aac5d40e4b32,1,0,0,0,healthcare,midtown_east,1e6c1e3f4d97d4e69667fb15aac5d40e4b32,Lenox Hill Hosp Center for Mental Health,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::1e8d7fb91b2abfa2383ddaeeafda6027062c,1,0,0,0,healthcare,midtown_east,1e8d7fb91b2abfa2383ddaeeafda6027062c,CVS Pharmacy,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::2040082e8353dde4e50071833b750b17bcab,1,0,0,0,healthcare,uptown,2040082e8353dde4e50071833b750b17bcab,Intermediate School 52 Inwood,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::20af7d80e376f69a395ea04915c2e97c4a54,1,0,0,0,healthcare,midtown_east,20af7d80e376f69a395ea04915c2e97c4a54,HSS Dana Center,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::20d65f832e472847e3c7fc48bd124814af4f,1,0,0,0,healthcare,midtown_east,20d65f832e472847e3c7fc48bd124814af4f,Value Price Pharmacy,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::211d6c79cf2c62a3c6f95fa41734fba346ee,1,0,0,0,healthcare,midtown_west,211d6c79cf2c62a3c6f95fa41734fba346ee,Duane Reade,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::219e1bde9eee8934c3e03add0d980ad45e64,1,0,0,0,healthcare,midtown_east,219e1bde9eee8934c3e03add0d980ad45e64,ColumbiaDoctors West 86th Street,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::229e418e2e2ba8e963c3d2f97bfc0432281b,1,0,0,0,healthcare,downtown,229e418e2e2ba8e963c3d2f97bfc0432281b,Freedomcare,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::23c48589b559a1919a3f400214856532981c,1,0,0,0,healthcare,downtown,23c48589b559a1919a3f400214856532981c,NYU Langone Rutherford,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::2419027e00395c31f93b4fbaae2f195c1e5c,1,0,0,0,healthcare,midtown_west,2419027e00395c31f93b4fbaae2f195c1e5c,"Premier Home Health Care Services, Inc.",midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::2437912ab94fd7de46aa325fb10640082c94,1,0,0,0,healthcare,downtown,2437912ab94fd7de46aa325fb10640082c94,Manhattan Women's Health & Wellness,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::24ed3e2753ff8550197e317dc91de4dfdd6a,1,0,0,0,healthcare,midtown_east,24ed3e2753ff8550197e317dc91de4dfdd6a,The Endoscopy Center of New York,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::25d8583f4c6d28afe0fc17ed459a10077e36,1,0,0,0,healthcare,midtown_east,25d8583f4c6d28afe0fc17ed459a10077e36,Dello Russo Laservision,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::2627cdf592a607eeb47d58cfa2cca1319860,1,0,0,0,healthcare,downtown,2627cdf592a607eeb47d58cfa2cca1319860,Murry Bergtraum High School Campus,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::267647a970895627e6bfb28e04ce0dc5a154,1,0,0,0,healthcare,uptown,267647a970895627e6bfb28e04ce0dc5a154,Duane Reade,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::27b1e1846a151e488d6cc836a4852a9e16d0,1,0,0,0,healthcare,downtown,27b1e1846a151e488d6cc836a4852a9e16d0,Dntl,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::27cd95145277f91a653f2ed7d8a2c9a98404,1,0,0,0,healthcare,midtown_east,27cd95145277f91a653f2ed7d8a2c9a98404,Center for Advanced Medicine,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::286b8e0aba067167c122f9cc51751084a39d,1,0,0,0,healthcare,midtown_east,286b8e0aba067167c122f9cc51751084a39d,Gentle Dental,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::2875dcbc76531ade2fca96da5d17e0aebdc3,1,0,0,0,healthcare,downtown,2875dcbc76531ade2fca96da5d17e0aebdc3,Allen Street Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::289fb1cf7e898e3df7a88de633afd960b202,1,0,0,0,healthcare,midtown_east,289fb1cf7e898e3df7a88de633afd960b202,HSS Physiatry & Pain Management,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::28a30381420a97f01a8333f34499970e9af7,1,0,0,0,healthcare,midtown_east,28a30381420a97f01a8333f34499970e9af7,Smile Up Pediatric Dentistry & Orthodontics,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::2a9d73e33b2aa08658e34e686ac5122973de,1,0,0,0,healthcare,midtown_east,2a9d73e33b2aa08658e34e686ac5122973de,Glenn Reit D.D.S.,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::2af98e0d16177e1632739739506fe2059735,1,0,0,0,healthcare,downtown,2af98e0d16177e1632739739506fe2059735,Manhattan Cardiovascular Associates,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::2b82d473abb58d07fec25892828d6aa5b2eb,1,0,0,0,healthcare,midtown_east,2b82d473abb58d07fec25892828d6aa5b2eb,MetroRX Specialty Pharmacy,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::2c2fbdd2f4195dfca77f699dbcda4b3bca8f,1,0,0,0,healthcare,uptown,2c2fbdd2f4195dfca77f699dbcda4b3bca8f,San Nicholas Pharmacy,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::2c5a8090e9bfec82588cf4b62f73ec74157d,1,0,0,0,healthcare,downtown,2c5a8090e9bfec82588cf4b62f73ec74157d,Adj Wisdom Home Care,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::2d3d6aac6a907690a163c9bc26b944fdcaee,1,0,0,0,healthcare,midtown_west,2d3d6aac6a907690a163c9bc26b944fdcaee,Right At Home,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::2d74a75cd7af6cdea289f93088b796b9d95e,1,0,0,0,healthcare,uptown,2d74a75cd7af6cdea289f93088b796b9d95e,Uptown Dermatology,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::2e0efdbce0240a2239c32534af9b1d9c5ccb,1,0,0,0,healthcare,downtown,2e0efdbce0240a2239c32534af9b1d9c5ccb,Duane Reade,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::2e68ab82e27793d3e328a00e3c1d3231ecc5,1,0,0,0,healthcare,downtown,2e68ab82e27793d3e328a00e3c1d3231ecc5,Metropolitan Jewish Lhcsa,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::2f869637e72928d18c969679adef11dd0253,1,0,0,0,healthcare,downtown,2f869637e72928d18c969679adef11dd0253,Block Drug Stores,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::305390c3cadd36362783fb3aa8d3ab27ddc2,1,0,0,0,healthcare,midtown_east,305390c3cadd36362783fb3aa8d3ab27ddc2,Memorial Sloan Kettering 64th Street Outpatient Center,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::311d1e6f579651d3bb3f58e3768727294ba7,1,0,0,0,healthcare,uptown,311d1e6f579651d3bb3f58e3768727294ba7,Morningside Dental Associates,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
