snapshot_id,captured_at,venue_id,place_id,day_name,day_of_week,hour_of_day,busyness_score,label_level,target_type,label_provenance
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,thursday,3,17,81,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,thursday,3,18,93,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,thursday,3,19,100,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,thursday,3,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,thursday,3,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,thursday,3,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,thursday,3,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,friday,4,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,friday,4,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,friday,4,8,93,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,friday,4,9,68,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,friday,4,10,62,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,friday,4,11,62,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,friday,4,12,68,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,friday,4,13,56,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,friday,4,14,75,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,friday,4,15,81,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,friday,4,16,68,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,friday,4,17,68,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,friday,4,18,75,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,friday,4,19,62,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,friday,4,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,friday,4,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,friday,4,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,friday,4,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,saturday,5,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,saturday,5,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,saturday,5,8,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,saturday,5,9,62,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,saturday,5,10,75,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,saturday,5,11,93,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,saturday,5,12,75,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,saturday,5,13,68,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,saturday,5,14,81,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,saturday,5,15,81,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,saturday,5,16,87,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,saturday,5,17,81,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,saturday,5,18,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,saturday,5,19,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,saturday,5,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,saturday,5,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,saturday,5,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,saturday,5,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,sunday,6,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,sunday,6,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,sunday,6,8,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,sunday,6,9,87,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,sunday,6,10,50,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,sunday,6,11,37,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,sunday,6,12,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,sunday,6,13,50,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,sunday,6,14,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,sunday,6,15,25,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,sunday,6,16,12,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,sunday,6,17,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,sunday,6,18,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,sunday,6,19,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,sunday,6,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,sunday,6,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,sunday,6,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cc86bbab7c0b5656be133152be577ceba38a,ChIJMcKvzPRYwokRUQHxu-SIOQM,sunday,6,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,monday,0,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,monday,0,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,monday,0,8,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,monday,0,9,44,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,monday,0,10,58,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,monday,0,11,66,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,monday,0,12,69,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,monday,0,13,80,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,monday,0,14,91,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,monday,0,15,86,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,monday,0,16,66,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,monday,0,17,44,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,monday,0,18,27,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,monday,0,19,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,monday,0,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,monday,0,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,monday,0,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,monday,0,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,tuesday,1,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,tuesday,1,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,tuesday,1,8,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,tuesday,1,9,52,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,tuesday,1,10,77,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,tuesday,1,11,83,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,tuesday,1,12,80,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,tuesday,1,13,75,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,tuesday,1,14,80,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,tuesday,1,15,75,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,tuesday,1,16,75,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,tuesday,1,17,69,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,tuesday,1,18,58,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,tuesday,1,19,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,tuesday,1,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,tuesday,1,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,tuesday,1,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,tuesday,1,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,wednesday,2,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,wednesday,2,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,wednesday,2,8,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,wednesday,2,9,66,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,wednesday,2,10,97,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,wednesday,2,11,100,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,wednesday,2,12,86,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,wednesday,2,13,66,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,wednesday,2,14,75,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,wednesday,2,15,80,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,wednesday,2,16,77,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,wednesday,2,17,58,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,wednesday,2,18,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,wednesday,2,19,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,wednesday,2,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,wednesday,2,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,wednesday,2,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,wednesday,2,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
